tool		Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.251808	1.8698607860000038	254.980096
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	5.940723	2.127098564999983	288.804864
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.662177	2.274517347000028	255.905792
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	5.132984	1.764704173000041	282.046464
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.946764	1.675670533000016	278.970368
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.812705	1.633948968000027	273.887232
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.947888	1.6824841169999445	285.851648
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.667606	1.5964605190000611	274.849792
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.932081	1.678125960999978	290.922496
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.855936	1.203609040999936	256.946176
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.264699	1.4757530480000014	289.595392
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.313854	1.4797419750000245	281.911296
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.451958	1.5133511210000279	293.244928
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.228053	1.4401734589999933	282.050560
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.548259	1.5558945999999878	296.550400
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.829598	1.6496153429999367	295.239680
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.494779	1.5314684259999467	291.921920
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.556697	1.5671829510000634	293.167104
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.428148	1.5130295989999922	287.162368
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.815399	1.629266275999953	289.169408
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.010567	1.3628906280000592	283.623424
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.866075	1.6611861119999958	288.985088
