   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Thu, 2025-10-30 14:53:22 UTC
tool:                    Theta 6.22.0
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3262.292 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    true                             6.25        3.41        None
ldv-regression/alias_of_return.yml                        true                             6.15        3.42        None
ldv-regression/alias_of_return_2.c_1.yml                  true                             6.18        3.40        None
ldv-regression/alias_of_return_2.yml                      true                             6.45        3.47        None
ldv-regression/mutex_lock_int.c_1.yml                     true                             6.66        3.50        None
ldv-regression/mutex_lock_struct.c_1.yml                  false(unreach-call)              7.23        3.52        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.52        0.60        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.70        0.65        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.66        0.64        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.53        0.61        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.57        0.60        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.69        0.65        None
ldv-regression/structure_assignment.yml                   false(unreach-call)              6.77        3.45        None
ldv-regression/test03.yml                                 true                             6.47        3.23        None
ldv-regression/test04.yml                                 true                             6.44        3.24        None
ldv-regression/test05.yml                                 true                             9.94        4.41        None
ldv-regression/test07.yml                                 true                             6.68        3.49        None
ldv-regression/test09.yml                                 true                             6.70        3.51        None
ldv-regression/test10.yml                                 true                            11.73        5.29        None
ldv-regression/test11.yml                                 true                             8.02        3.81        None
ldv-regression/test14.yml                                 true                             7.62        3.79        None
ldv-regression/test15.yml                                 true                             6.43        3.22        None
ldv-regression/test16.yml                                 true                             6.48        3.45        None
ldv-regression/test18.yml                                 ERROR (verification stuck, after parsing finished)       49.63       40.01        None
ldv-regression/test19.yml                                 true                             7.79        3.80        None
ldv-regression/test21-1.yml                               ERROR (frontend failed, before parsing finished)        1.56        0.62        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.56        0.61        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.63        0.62        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.54        0.60        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.51        0.59        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.49        0.59        None
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.56        0.62        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.57        0.60        None
ldv-regression/test28-2.yml                               ERROR (frontend failed, before parsing finished)        1.48        0.59        None
ldv-regression/test29-2.yml                               ERROR (frontend failed, before parsing finished)        1.51        0.61        None
ldv-regression/test30-1.yml                               ERROR (frontend failed, before parsing finished)        1.54        0.60        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed, before parsing finished)        1.46        0.58        None
ldv-regression/test_union.yml                             ERROR (frontend failed, before parsing finished)        1.46        0.59        None
ldv-regression/test_union_cast-1.yml                      ERROR (frontend failed, before parsing finished)        1.66        0.63        None
ldv-regression/test_union_cast-2.yml                      ERROR (frontend failed, before parsing finished)        1.72        0.66        None
ldv-regression/test_union_cast.c_1.yml                    ERROR (frontend failed, before parsing finished)        1.55        0.60        None
ldv-regression/test_union_cast.yml                        ERROR (frontend failed, before parsing finished)        1.59        0.61        None
ldv-regression/volatile_alias.c_1.yml                     true                             5.96        3.14        None
ldv-regression/volatile_alias.yml                         true                             6.13        3.18        None
list-ext-properties/960521-1_1-1.yml                      ERROR (frontend failed, before parsing finished)        3.23        1.11        None
list-ext-properties/960521-1_1-2.yml                      ERROR (frontend failed, before parsing finished)        3.21        1.11        None
list-ext-properties/960521-1_1-3.yml                      ERROR (frontend failed, before parsing finished)        3.49        1.21        None
list-ext-properties/list-ext.yml                          ERROR (frontend failed, before parsing finished)        2.87        1.02        None
list-ext-properties/list-ext_1.yml                        ERROR (frontend failed, before parsing finished)        2.79        0.98        None
