tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	TIMEOUT	21.421484	9.762047768999992	575.172608
recursive/Ackermann02.yml	false	TIMEOUT	20.424784	7.703702214000032	596.193280
recursive/Ackermann03.yml	true	TIMEOUT	20.687985	7.69433927	603.910144
recursive/Ackermann04.yml	true	TIMEOUT	20.659665	7.741592782999987	598.564864
recursive/Addition01-2.yml	true	TIMEOUT	20.821395	7.582092768999985	600.248320
recursive/Addition02.yml	false	TIMEOUT	21.436978	8.842615797999997	609.157120
recursive/Addition03-1.yml	true	TIMEOUT	21.568781	8.801190672000018	596.824064
recursive/BallRajamani-SPIN2000-Fig1.yml	false	TIMEOUT	21.052143	7.5258770719999575	632.750080
recursive/EvenOdd01-1.yml	true	TIMEOUT	22.253179	7.451626400000009	693.653504
recursive/EvenOdd03.yml	false	false(unreach-call)	5.882741	2.680390923999994	475.783168
recursive/Fibonacci01-1.yml	true	TIMEOUT	20.837623	7.587227712000072	629.133312
recursive/Fibonacci02.yml	true	TIMEOUT	22.682079	7.741398692000075	648.261632
recursive/Fibonacci03.yml	true	TIMEOUT	20.887121	7.676968517999967	606.068736
recursive/Fibonacci04.yml	false	TIMEOUT	20.799245	7.758766172000037	607.350784
recursive/Fibonacci05.yml	false	TIMEOUT	21.113392	7.621497920000024	601.210880
recursive/McCarthy91-1.yml	false	false(unreach-call)	6.201783	3.0174141210000016	521.572352
recursive/McCarthy91-2.yml	true	TIMEOUT	21.555303	7.469414717999939	637.874176
recursive/MultCommutative-2.yml	true	TIMEOUT	20.344797	7.710142358000098	600.293376
recursive/Primes.yml	true	TIMEOUT	21.653707	7.512863663000076	632.795136
recursive/gcd01-1.yml	true	TIMEOUT	20.846461	7.623920086999988	595.910656
recursive/gcd02.yml	true	TIMEOUT	20.550522	7.6541226699999925	638.275584
