tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.403096	1.7657703460000107	248.123392
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.565431	1.8103867680000008	247.382016
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.4408	2.3768982159999723	256.315392
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.541178	1.5469686369999636	255.729664
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.098893	1.4287375350000389	238.600192
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.637422	1.264953146000039	251.846656
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.936742	1.3720285499999818	265.015296
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.081693	1.4414692489999652	246.927360
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.040915	1.3954691699999557	259.108864
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.013151	1.4043670570000018	240.390144
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.033466	1.3857775989999936	257.040384
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.11952	1.4221706419999691	259.293184
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.923224	1.3518326720000005	249.352192
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.092866	1.4226867149999975	256.425984
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.189737	1.43580478399997	251.121664
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.686706	1.2802895600000284	251.322368
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.737971	1.2968096129999935	241.451008
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.045471	1.4014602909999212	255.963136
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.987288	1.378773711000008	248.786944
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.091258	1.414382015000001	247.017472
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.021215	1.3829799390000517	248.033280
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.056934	1.439725433000035	251.318272
