tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.384294	1.7128927029999943	242.946048
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.346227	1.6488890009999864	237.363200
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.299913	2.097879398999993	244.482048
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.181052	1.385400106999981	226.512896
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.741331	1.1880881360000046	228.773888
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.000546	1.3061762669999837	236.908544
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.007264	1.32278144	228.843520
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.896151	1.2263461889999974	236.097536
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.141957	1.4083903850000183	228.122624
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.20725	1.422761826999988	236.474368
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.001551	1.3462804069999947	228.888576
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.861988	1.2253609769999798	236.429312
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.748382	1.1984489200000041	228.556800
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.89468	1.2621052149999912	236.617728
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.758846	1.2021018639999852	229.122048
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.868692	1.262953189000001	235.909120
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.977572	1.2897268889999793	227.950592
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.945551	1.3013773720000188	239.136768
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.811614	1.2100280899999802	227.569664
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.804648	1.2230231009999954	235.966464
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.079745	1.3796575530000155	227.381248
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.752227	1.1830774820000158	236.032000
