tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.377735	1.7780014019999726	248.320000
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.426776	1.5466536720000477	253.014016
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.43155	1.537545324000007	249.413632
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.799711	1.29410580199999	243.441664
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.978028	1.3062159070000234	228.200448
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.895519	1.2246841580000591	239.767552
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.004286	1.3025813489999791	227.418112
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.818035	1.3055881899999804	248.889344
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.766773	1.3062078499999643	240.926720
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.843148	1.3267535429999953	260.784128
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.994667	1.3410806289999755	227.901440
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.762846	1.1985041099999307	234.053632
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.87125	1.3436746799999355	237.637632
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.783638	1.296499600000061	252.067840
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.776263	1.3025004739999986	259.354624
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.735295	1.177140932000043	234.864640
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.106689	1.379105672000037	228.179968
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.879894	1.338237169000081	245.174272
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.885418	1.2542285170000014	228.306944
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.081594	1.5642894520000254	234.319872
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.743083	1.5647213429999738	227.700736
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.047168	1.3219257480000124	235.077632
