tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.391683	1.7453047360000085	244.772864
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.410038	1.867261751000001	236.257280
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.510205	2.1033327389999954	238.907392
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.063744	1.3083615399999928	226.222080
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.105181	1.3482082300000116	228.761600
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.072356	1.3358541300000013	234.082304
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.861584	1.2101305869999806	227.733504
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.360765	1.5117098929999884	237.084672
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.004471	1.3150512550000144	228.618240
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.957311	1.2844565660000171	238.546944
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.920548	1.2837005699999793	227.614720
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.348522	1.4675573340000199	238.374912
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.925645	1.2590372209999998	229.142528
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.189919	1.411076797000021	238.333952
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.646547	1.1378507289999789	229.179392
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.851156	1.2115946910000162	236.249088
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.178268	1.4338100789999544	226.975744
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.034492	1.3135343920000082	238.555136
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.898072	1.2547682839999652	228.622336
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.980217	1.3176884279999967	238.694400
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.039906	1.341489619000015	228.425728
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.033191	1.325370797000005	234.164224
