tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.131782	1.4032267089999664	224.124928
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.372162	1.7997117509999612	250.507264
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.275846	1.7483205730000009	249.114624
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.950928	1.3374746669999809	255.205376
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.209211	1.4224093130000028	259.428352
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.87323	1.319497279000018	254.767104
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.216872	1.4272146789999738	257.777664
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.194862	1.4193200409999918	252.387328
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.068378	1.3758770379999987	270.991360
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.201544	1.357235949000028	233.959424
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.885714	1.2371803519999958	235.053056
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.13611	1.3950286060000394	237.359104
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.866771	1.2531005760000085	235.696128
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.964157	1.249623420999967	238.301184
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.928275	1.3422757339999976	257.806336
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.755297	1.2770178810000061	247.205888
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.816871	1.3355264699999907	250.871808
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.019569	1.3791584430000512	257.052672
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.902682	1.2221321000000103	240.128000
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.151004	1.6298605380000026	238.555136
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.192639	1.4254636480000045	239.980544
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.01211	1.3585003390000452	253.505536
