tool		Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.645169	2.074213607000047	246.185984
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.735236	2.5117169839999747	245.514240
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.482855	1.5482882040000163	240.025600
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.203171	1.4508786840000312	266.747904
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.800941	1.219954040999994	226.000896
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.29626	1.4513252339999667	232.697856
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.149538	1.4196208970000157	228.786176
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.142527	1.3930897579999737	236.789760
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.243101	1.4669473430000153	229.613568
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.030319	1.32378310200005	232.873984
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.914358	1.355315245999975	255.803392
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.890541	1.2390857340000139	233.914368
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.924868	1.3717843890000267	249.303040
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.945057	1.3601652920000333	250.744832
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.135758	1.4267345279999972	259.891200
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.17616	1.4028065739999533	237.506560
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.090836	1.3627425299999913	228.061184
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.975307	1.273092198000029	233.758720
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.486907	1.6058305560000008	230.129664
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.16862	1.5054653419999795	234.090496
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.16457	1.407238944000028	228.323328
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.040242	1.3847219099999961	254.275584
