tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.805801	1.0507396669999594	226.869248
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.82433	0.7477442870000459	182.054912
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.435998	0.9376316930000144	217.526272
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.92907	0.8145898799999713	193.908736
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.688739	1.8330128389999913	212.779008
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.845902	1.094980516000021	230.289408
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.910708	0.7746643759999756	199.421952
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.243206	0.8789712939999959	209.309696
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.897209	0.7824608340000054	195.039232
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.432634	0.9548866499999917	223.211520
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.179596	0.9253477319999774	203.276288
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.2852	0.934197102999974	220.557312
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.852649	0.7543706229999998	180.068352
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.123094	0.8695240989999888	199.000064
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.436235	0.9516487259999735	220.622848
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.225063	0.8694442190000018	211.210240
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.205476	0.8576661430000172	207.212544
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.126742	0.8493815130000257	200.171520
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.110517	0.8463243470000066	204.509184
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.95868	1.12540635900001	248.397824
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.244073	0.9032965110000077	215.584768
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.842666	0.7662665959999799	182.476800
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.796455	0.7299005180000222	175.898624
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.374999	0.9426111860000219	213.245952
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.297147	0.9216167259999679	222.396416
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.304671	0.93805007200001	211.091456
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.442507	0.9285280569999941	230.711296
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.172871	0.8782749920000015	206.413824
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.290083	0.9029296889999614	211.546112
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.943263	0.8035973550000222	197.062656
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.989104	1.1054732489999992	196.620288
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.894872	0.7788708360000101	193.089536
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.96622	0.8094684389999998	197.672960
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.245241	0.916414508999992	213.417984
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.380299	0.9460139660000095	212.365312
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.542959	0.9624099290000458	234.528768
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.877049	1.1166514260000326	232.370176
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	1.977889	0.8258163400000171	196.079616
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.938849	0.7963035959999729	187.912192
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.233022	0.8792430629999899	208.519168
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.983635	0.8095807249999893	196.460544
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.053473	0.8108048220000228	197.324800
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.239333	0.8622094110000376	212.377600
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.516235	0.961776365999981	230.551552
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.108738	0.8757233970000016	205.209600
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.710839	1.016936094000016	224.948224
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.32179	0.9001746370000205	216.748032
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.294481	0.899962893999998	217.960448
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.16961	0.8362491719999525	211.755008
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.931205	0.8002600460000053	196.972544
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.22381	0.8673510419999957	208.289792
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.333795	0.9103038260000176	215.621632
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.424705	0.9610810419999893	227.946496
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.247857	0.8926368709999792	220.749824
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.36467	0.9309190470000317	215.687168
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.921456	0.8045276450000074	191.881216
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.169207	0.8631124330000262	211.476480
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.524516	0.9648642739999786	221.839360
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.884901	1.081238352000014	232.288256
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.923111	1.0897334310000133	240.013312
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.271485	0.9015784810000014	215.760896
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.490789	0.9641143179999858	213.483520
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.303465	0.9298947949999956	213.573632
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.868781	0.765252318000023	190.119936
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.540833	0.9798152989999949	224.751616
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.875829	0.7663272919999713	193.998848
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.360135	0.9247807080000143	217.812992
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.968782	0.803158762999999	193.810432
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.086905	0.8472885090000091	200.015872
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.387061	0.9283693810000386	219.201536
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.414615	0.9395630019999999	214.503424
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.973275	0.8232619940000063	197.672960
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.239829	0.8929968649999864	209.096704
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.400611	0.9608404680000149	219.312128
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.91167	0.8068486220000182	195.452928
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.33671	0.9285924349999846	214.605824
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.158068	0.8618594449999932	207.138816
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.401162	0.9470665220000001	212.676608
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.28959	0.9132120190000137	213.082112
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.382356	0.9088490010000214	219.344896
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.076337	0.8474582309999619	200.253440
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.957559	0.7932001009999681	194.912256
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.786213	0.7285234539999692	184.381440
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.580416	0.9879018550000183	225.132544
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.072548	0.8518955700000106	196.599808
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.065237	0.8380024880000292	200.835072
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.807138	0.7568806169999789	175.501312
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.904744	0.7939461899999856	195.170304
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.608629	1.0097741980000023	225.570816
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.454517	0.9575768400000015	214.048768
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.896333	0.768807680000009	194.568192
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.660489	1.0161157789999606	231.923712
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.450672	0.9477777789999777	223.657984
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.089043	0.8473179459999756	200.691712
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.810071	0.7541701740000235	164.016128
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	2.049343	0.8603966260000107	201.625600
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.667248	0.6936254540000277	160.505856
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.174808	0.8619974869999965	205.787136
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.899524	0.7928072290000046	194.531328
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.741272	0.7275787979999677	166.748160
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.22331	0.8757683850000149	207.933440
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.644599	0.6894677860000229	159.027200
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.493994	0.9667767560000016	220.585984
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	1.928951	0.7903078379999897	186.724352
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.136709	0.8562068960000033	204.955648
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.818698	0.7611503850000076	180.006912
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.332687	0.9225218980000136	218.464256
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.436471	0.9391989320000107	220.393472
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.944282	0.8193390800000202	199.774208
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.651055	0.6950737280000112	157.671424
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.927479	0.7904731639999909	196.853760
