   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Fri, 2024-10-18 20:58:12 UTC
tool:                    Theta 6.6.0
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az888-80
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.862 MHz
ram:                     16757.338112 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed)          1.61        0.67        None
ldv-regression/alias_of_return.c_1.yml                 Parsing OK                       6.79        4.07        None
ldv-regression/alias_of_return.yml                     Parsing OK                       7.28        4.17        None
ldv-regression/alias_of_return_2.c_1.yml               Parsing OK                       6.97        4.10        None
ldv-regression/alias_of_return_2.yml                   Parsing OK                       7.63        4.40        None
ldv-regression/alt_test.yml                            true                             4.67        1.64        None
ldv-regression/callfpointer.yml                        true                             7.33        4.21        None
ldv-regression/ex3_forlist.yml                         Parsing OK                      12.95        6.48        None
ldv-regression/fo_test.yml                             false(unreach-call)              8.40        3.90        None
ldv-regression/just_assert.yml                         true                             5.52        2.87        None
ldv-regression/mutex_lock_int.c_1.yml                  Parsing OK                       8.13        4.40        None
ldv-regression/mutex_lock_int.yml                      Parsing OK                       7.90        4.35        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (frontend failed)          1.67        0.72        None
ldv-regression/mutex_lock_struct.yml                   ERROR (frontend failed)          1.69        0.72        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed)          1.73        0.73        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed)          1.95        0.80        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed)          1.93        0.80        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed)          1.71        0.72        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed)          1.76        0.74        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed)          1.96        0.81        None
ldv-regression/oomInt.c_1.yml                          true                             5.89        2.97        None
ldv-regression/oomInt.yml                              true                             5.98        2.99        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed)          1.79        0.74        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed)          1.55        0.68        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed)          1.58        0.70        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed)          1.55        0.68        None
ldv-regression/rule60_list.yml                         ERROR (frontend failed)          3.25        1.22        None
ldv-regression/rule60_list2.c_1.yml                    Parsing OK                      11.78        5.40        None
ldv-regression/rule60_list2.yml                        Parsing OK                      11.53        5.46        None
ldv-regression/sizeofparameters_test.yml               true                             6.07        2.77        None
ldv-regression/stateful_check.yml                      false(unreach-call)              7.87        3.51        None
