tool		Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.180403	0.18484395799998765	24.039424
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.17949	0.18484476800006178	23.703552
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.189772	0.1938151580000067	23.916544
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.179485	0.18088365100004467	23.752704
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.182498	0.19052681999994547	23.621632
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.179907	0.18578760200000488	23.986176
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.187525	0.1915634909998971	23.797760
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.183321	0.1919779689999359	23.732224
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.182341	0.18457543200008786	23.760896
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.180639	0.18522780800003602	23.744512
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.186361	0.19441160700000637	23.982080
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.182663	0.19000015599999642	23.977984
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.180399	0.18547273900003347	23.867392
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.183098	0.18339905499999531	23.941120
