tool		Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.51893	7.632831857000042	369.020928
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	15.653022	6.669082109999977	290.750464
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.485904	6.787200864999932	327.307264
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.638449	6.457431696999947	335.900672
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	15.549641	6.707761295999944	335.441920
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	15.876719	6.8566423849999865	336.306176
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	16.894201	7.050348971999938	344.985600
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.387954	6.827503990999958	341.401600
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	14.951934	6.324805794999975	273.719296
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.54913	7.160019785000031	347.328512
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	16.666934	7.241183212999999	334.745600
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	17.548146	7.405028443999981	347.164672
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.799912	0.6856118900000183	126.808064
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	17.004042	7.2522524250000515	334.295040
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	18.041353	7.59948939800006	347.328512
