tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.284096	1.4954230260000259	237.432832
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.483149	1.6834374360000197	231.399424
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.260842	1.7884678120000217	244.170752
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.047318	1.3065097250000122	226.893824
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.011476	1.331955272000016	226.750464
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.928109	1.2782210880000093	234.795008
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.371204	1.489791959999991	227.782656
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.854362	1.3330896159999952	253.956096
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.825375	1.3237772869999844	254.152704
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.745556	1.1812535729999922	233.799680
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.358948	1.4967777210000008	227.622912
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.542129	1.2054930089999516	247.603200
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.844643	1.3293759449999243	258.076672
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.520784	1.224256534999995	248.926208
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.865267	1.341976638999995	250.839040
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.799811	1.2984056009998994	255.668224
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.324285	1.4801747519999253	230.502400
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.957227	1.3109384980000414	233.422848
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.915206	1.2562433299999611	227.110912
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.016017	1.3414660209999738	232.624128
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.090537	1.3692906879999782	227.217408
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.140514	1.4053035969999428	237.125632
