tool		Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.42071	1.580795108000018	233.439232
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.147263	1.4312212019999606	251.809792
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.286293	1.4728238899999724	255.074304
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.150435	1.3320044200000325	236.879872
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.975977	1.280958601000009	241.111040
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.113327	1.3323319550000292	239.316992
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.441486	1.5322084449999807	237.174784
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.591918	1.5598663689999626	237.006848
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.397525	1.4654060560000062	238.567424
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.224123	1.3636856629999556	235.286528
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.132952	1.364938522999978	240.709632
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.884611	1.3330804859999716	261.808128
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.060029	1.3895973310000045	255.324160
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.872533	1.3142081969999708	250.351616
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.128979	1.4017544370000223	253.820928
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.069499	1.392663276999997	254.255104
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.252395	1.4208653249999657	242.135040
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.912284	1.3417836489999786	251.441152
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.096311	1.7253238150000243	259.010560
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.851259	1.3997504129999925	249.835520
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.146206	1.3948110520000228	261.337088
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.014342	1.37815445800004	250.302464
