   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Sat, 2025-12-13 13:44:51 UTC
tool:                    Theta 6.27.14
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio COMPLEX --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm6qbrg
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3292.3 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio COMPLEX --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
memsafety-broom/dll-backwards.yml                      ERROR (frontend failed, before parsing finished)        3.01        1.08        None
memsafety-broom/dll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        3.05        1.10        None
memsafety-broom/dll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        2.69        0.97        None
memsafety-broom/dll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        3.03        1.07        None
memsafety-broom/dll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.01        1.08        None
memsafety-broom/dll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        2.99        1.06        None
memsafety-broom/dll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        3.21        1.16        None
memsafety-broom/dll.yml                                ERROR (frontend failed, before parsing finished)        3.21        1.16        None
memsafety-broom/linux-hlist-fst-data.yml               ERROR (frontend failed, before parsing finished)        3.12        1.12        None
memsafety-broom/linux-hlist-lst-data.yml               ERROR (frontend failed, before parsing finished)        2.91        1.06        None
memsafety-broom/linux-hlist-middle-data.yml            ERROR (frontend failed, before parsing finished)        3.17        1.13        None
memsafety-broom/linux-list-fst-data.yml                ERROR (frontend failed, before parsing finished)        3.74        1.32        None
memsafety-broom/linux-list-lst-data.yml                ERROR (frontend failed, before parsing finished)        3.36        1.19        None
memsafety-broom/linux-list-middle-data.yml             ERROR (frontend failed, before parsing finished)        3.29        1.17        None
memsafety-broom/sll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        3.11        1.12        None
memsafety-broom/sll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.05        1.08        None
memsafety-broom/sll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        3.05        1.09        None
memsafety-broom/sll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.17        1.14        None
memsafety-broom/sll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        3.18        1.14        None
memsafety-broom/sll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        3.33        1.20        None
memsafety-broom/sll-nested-linux-list.yml              ERROR (frontend failed, before parsing finished)        2.71        0.98        None
memsafety-broom/sll-nested-sll-inline.yml              ERROR (frontend failed, before parsing finished)        2.71        0.98        None
