tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
CostasArray-14.yml	false	TIMEOUT	20.216809	14.777010617999963	897.712128
Dubois-025.yml	true	TIMEOUT	20.922593	16.681443645	656.543744
aim-100-2-0-unsat-4.yml	true	TIMEOUT	20.976055	16.432348367999964	658.432000
AllInterval-014.yml	false	TIMEOUT	20.142236	15.076668971999993	765.480960
AllInterval-005.yml	false	TIMEOUT	20.420406	14.64849805800003	762.621952
aim-100-1-6-unsat-4.yml	true	TIMEOUT	21.007609	16.261343549000003	747.638784
AllInterval-012.yml	false	TIMEOUT	20.060239	15.08064988700005	825.311232
Dubois-100.yml	true	TIMEOUT	20.094322	14.781710941000028	700.112896
AllInterval-009.yml	false	TIMEOUT	20.108484	15.238924569999995	780.484608
aim-200-1-6-unsat-2.yml	true	TIMEOUT	20.991211	16.32812407	704.991232
aim-200-1-6-unsat-1.yml	true	TIMEOUT	21.091265	16.02704307800002	687.263744
aim-100-1-6-unsat-3.yml	true	TIMEOUT	20.028216	15.20886017099997	713.437184
Dubois-023.yml	true	TIMEOUT	20.999748	16.433130452	654.942208
Dubois-028.yml	true	TIMEOUT	20.968373	16.40516775200001	751.714304
Haystacks-17.yml	true	TIMEOUT	20.760892	13.452533794000033	1259.237376
Dubois-055.yml	true	TIMEOUT	21.120388	16.083993151999948	653.041664
Dubois-035.yml	true	TIMEOUT	21.019156	16.41864109100004	648.122368
aim-100-3-4-sat-4.yml	false	TIMEOUT	21.142746	16.078773253999998	725.426176
Dubois-016.yml	true	TIMEOUT	20.982804	16.820634762000054	677.445632
aim-200-3-4-sat-4.yml	false	TIMEOUT	20.052281	14.877007340000091	724.131840
AllInterval-018.yml	false	TIMEOUT	20.118974	15.13206432200002	890.535936
Dubois-095.yml	true	TIMEOUT	20.092899	14.925837427999909	670.359552
Haystacks-16.yml	true	TIMEOUT	20.533811	13.963822381	1273.626624
aim-100-2-0-unsat-1.yml	true	TIMEOUT	21.1228	16.381694905000018	620.429312
Haystacks-18.yml	true	TIMEOUT	20.828882	13.382196466999972	1141.440512
aim-200-1-6-unsat-4.yml	true	TIMEOUT	20.027383	15.132466639999961	659.533824
aim-100-6-0-sat-2.yml	false	TIMEOUT	20.028366	15.078692616000012	708.579328
AllInterval-017.yml	false	TIMEOUT	20.160468	15.105130549999899	814.936064
aim-200-1-6-sat-1.yml	false	TIMEOUT	20.066783	14.872361176999902	713.146368
aim-100-1-6-sat-3.yml	false	TIMEOUT	21.003611	16.444659768000065	687.722496
aim-200-2-0-sat-1.yml	false	TIMEOUT	21.018825	16.192830545999982	682.708992
aim-100-3-4-sat-2.yml	false	TIMEOUT	21.068505	16.414616486	711.946240
Dubois-090.yml	true	TIMEOUT	21.128683	16.125565861999917	660.070400
Dubois-030.yml	true	TIMEOUT	21.099097	16.336727886999938	709.173248
Dubois-017.yml	true	TIMEOUT	20.92105	16.70747815499999	700.264448
Haystacks-12.yml	true	TIMEOUT	20.246416	14.636399677999975	969.113600
aim-200-6-0-sat-2.yml	false	TIMEOUT	20.219921	14.532958301000008	1143.791616
Dubois-050.yml	true	TIMEOUT	21.046734	16.248606790000053	654.217216
aim-200-3-4-sat-1.yml	false	TIMEOUT	20.107547	14.730081628999983	713.842688
AllInterval-019.yml	false	TIMEOUT	20.242173	14.834490156000015	789.913600
aim-200-2-0-unsat-1.yml	true	TIMEOUT	20.040943	15.017929667999965	684.466176
Dubois-019.yml	true	TIMEOUT	21.008909	16.513367352000046	661.127168
Dubois-018.yml	true	TIMEOUT	20.958996	16.56180869299999	697.774080
AllInterval-010.yml	false	TIMEOUT	20.084073	15.225972350999996	791.441408
aim-100-2-0-unsat-2.yml	true	TIMEOUT	20.995013	16.540398513000014	673.988608
Dubois-027.yml	true	TIMEOUT	20.973595	16.659360977000006	718.749696
AllInterval-011.yml	false	TIMEOUT	20.050397	15.348684905000027	792.817664
aim-100-2-0-unsat-3.yml	true	TIMEOUT	21.088347	16.317723578999903	716.029952
aim-200-6-0-sat-3.yml	false	TIMEOUT	20.327188	14.284686104999992	1074.950144
CostasArray-10.yml	false	TIMEOUT	20.107611	15.072975207000127	776.282112
