tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.316027	1.6088592600000027	242.831360
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.076238	1.3591274169999963	237.248512
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.061469	1.3563933599999984	239.443968
pthread/butterfly.yml	true	true	4.029579	1.3503959189999932	245.682176
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.660987	1.6256139879999978	283.729920
pthread/fib_safe-10.yml	true	true	4.452156	1.4680486979999898	278.450176
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.408329	1.4405991990000189	287.444992
pthread/fib_safe-11.yml	true	true	4.133414	1.3454310440000086	279.642112
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.615678	1.5220832480000013	275.095552
pthread/fib_safe-12.yml	true	true	4.500583	1.4970038429999875	273.768448
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.978865	1.2974269099999844	267.870208
pthread/fib_safe-5.yml	true	true	3.950337	1.3048465419999786	261.070848
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.346168	1.4303167719999976	286.588928
pthread/fib_safe-6.yml	true	true	4.255597	1.411871342000012	263.315456
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.561727	1.523128201999981	282.398720
pthread/fib_safe-7.yml	true	true	4.308738	1.5451996189999875	271.441920
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.283147	1.4063946730000225	254.283776
pthread/fib_unsafe-10.yml	true	true	3.500428	1.505910325000002	267.157504
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.489166	1.577889276999997	287.784960
pthread/fib_unsafe-11.yml	true	true	4.398484	1.4721991090000017	265.355264
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.491453	1.4743899320000082	292.122624
pthread/fib_unsafe-12.yml	true	true	3.261983	1.3774145040000008	265.072640
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.328436	1.4314008859999774	251.871232
pthread/fib_unsafe-5.yml	true	true	4.212215	1.4042380930000036	271.331328
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.104166	1.3381558110000071	285.736960
