tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.297321	1.8847182439999983	302.178304
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.446134	1.5656486959999825	296.046592
pthread/butterfly.yml	true	Parsing OK	4.025169	1.3695560269999874	291.057664
pthread/fib_safe-10.yml	true	Parsing OK	4.611232	1.5927871279999977	312.082432
pthread/fib_safe-11.yml	true	Parsing OK	4.730264	1.6389729590000002	309.161984
pthread/fib_safe-12.yml	true	Parsing OK	4.683253	1.6167970009999522	310.484992
pthread/fib_safe-5.yml	true	Parsing OK	4.526276	1.5640989639999816	316.030976
pthread/fib_safe-6.yml	true	Parsing OK	4.436872	1.5309583889999772	313.913344
pthread/fib_safe-7.yml	true	Parsing OK	4.69743	1.6624720909999837	311.042048
pthread/fib_unsafe-10.yml	false	Parsing OK	5.037093	1.74500038299999	307.912704
pthread/fib_unsafe-11.yml	false	Parsing OK	4.593936	1.574391984999977	313.413632
pthread/fib_unsafe-12.yml	false	Parsing OK	4.429332	1.52689172099997	310.161408
pthread/fib_unsafe-5.yml	false	Parsing OK	4.61444	1.6059461429999828	313.237504
pthread/fib_unsafe-6.yml	false	Parsing OK	4.611178	1.6201503860000344	303.718400
pthread/fib_unsafe-7.yml	false	Parsing OK	4.385599	1.5429842419999886	302.698496
pthread/lazy01.yml	false	Parsing OK	4.208333	1.4825452919999975	300.711936
pthread/queue.yml	false	Parsing OK	6.60842	2.2236087830000315	318.644224
pthread/queue_longer.yml	false	Parsing OK	6.970508	2.3381684569999948	353.378304
pthread/queue_longest.yml	false	Parsing OK	6.940826	2.3064027209999836	363.503616
pthread/queue_ok.yml	true	Parsing OK	6.702387	2.239850058000002	322.347008
pthread/queue_ok_longer.yml	true	Parsing OK	6.993481	2.3370576489999735	361.099264
pthread/queue_ok_longest.yml	true	Parsing OK	6.692849	2.2262352689999716	383.139840
pthread/reorder_2.yml	false	ERROR (frontend failed)	5.274233	1.8656299859999876	320.491520
pthread/reorder_5.yml	false	ERROR (frontend failed)	5.575827	1.9764401009999801	315.858944
pthread/singleton.yml	false	ERROR (frontend failed)	5.03337	1.7661074899999676	299.298816
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	4.312858	1.5184684120000043	291.397632
pthread/stack-1.yml	true	Parsing OK	5.456606	1.8480443170000171	309.276672
pthread/stack-2.yml	false	Parsing OK	5.804351	1.9661280939999983	307.867648
pthread/stack_longer-1.yml	false	Parsing OK	5.575331	1.868530125999996	357.658624
pthread/stack_longer-2.yml	true	Parsing OK	6.053484	2.0159849389999636	337.629184
pthread/stack_longest-1.yml	false	Parsing OK	6.952298	2.317188417000011	366.698496
pthread/stack_longest-2.yml	true	Parsing OK	6.679036	2.232952630999989	359.591936
pthread/stateful01-1.yml	false	Parsing OK	4.07769	1.4267934110000056	310.005760
pthread/stateful01-2.yml	true	Parsing OK	4.065607	1.4226622959999986	290.865152
pthread/sync01.yml	true	Parsing OK	5.714933	1.966901029999974	302.792704
pthread/triangular-1.yml	true	Parsing OK	4.297309	1.5233275630000094	304.812032
pthread/triangular-2.yml	false	Parsing OK	3.565052	1.2510999040000002	294.522880
pthread/triangular-longer-1.yml	true	Parsing OK	4.323675	1.5332401630000163	306.196480
pthread/triangular-longer-2.yml	false	Parsing OK	3.588354	1.272500266999998	298.483712
pthread/triangular-longest-1.yml	true	Parsing OK	4.181937	1.50809448199999	314.847232
pthread/triangular-longest-2.yml	false	Parsing OK	3.599001	1.2698687109999582	300.204032
pthread/twostage_3.yml	false	ERROR (frontend failed)	5.429366	1.8942847409999786	316.715008
pthread-atomic/dekker-unfair.yml	true	Parsing OK	4.462306	1.551987698000005	311.234560
pthread-atomic/dekker.yml	true	Parsing OK	4.745315	1.6537775890000148	301.772800
pthread-atomic/lamport.yml	true	Parsing OK	3.949526	1.371570380000037	286.851072
pthread-atomic/peterson.yml	true	Parsing OK	3.908015	1.3750370299999872	301.309952
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.104035	1.4428155269999934	306.540544
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.431184	1.5313163779999854	306.671616
pthread-atomic/szymanski.yml	true	Parsing OK	4.563719	1.61255261499997	303.128576
pthread-atomic/time_var_mutex.yml	true	Parsing OK	4.276805	1.507533268999964	309.485568
pthread-ext/01b_inc.yml	true	Parsing OK	4.144439	1.462475220999977	311.513088
pthread-ext/02_inc_cas.yml	true	Parsing OK	4.123044	1.4398273499999732	303.071232
pthread-ext/03_incdec.yml	true	Parsing OK	3.964347	1.374787141000013	296.423424
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.663771	1.575067114000035	307.224576
pthread-ext/08_rand_cas.yml	true	Parsing OK	5.277046	1.7707727080000382	305.549312
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	4.517642	1.5923526249999895	308.031488
pthread-ext/09_fmaxsym.yml	true	Parsing OK	4.661962	1.630907878999949	311.947264
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	4.555843	1.5962639379999928	305.504256
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.485492	1.5358344050000028	296.189952
pthread-ext/14_spin2003.yml	true	Parsing OK	4.02859	1.4592301530000213	309.030912
pthread-ext/18_read_write_lock.yml	true	Parsing OK	3.771197	1.3253436100000044	293.449728
pthread-ext/25_stack.yml	true	Parsing OK	5.340829	1.7917479829999934	341.692416
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	6.058353	2.025871484999982	357.830656
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	5.425717	1.8081152809999708	351.526912
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	7.762587	2.5954866859999584	424.124416
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	6.130357	2.0311378330000025	406.630400
pthread-ext/26_stack_cas.yml	true	Parsing OK	6.456303	2.147644286000002	365.023232
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	6.543199	2.15316462200002	427.335680
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	7.998591	2.644420781000008	419.467264
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	8.604696	2.835994542000037	420.614144
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	8.979802	2.9583100799999897	416.346112
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	4.28517	1.5185664969999948	305.950720
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	4.238685	1.5103196229999867	310.988800
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	4.383701	1.5652975759999777	310.046720
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	3.639223	1.280933054000002	298.221568
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.927549	1.6940903379999668	300.707840
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.33913	1.5126690700000154	296.554496
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	4.265484	1.5077351439999802	313.696256
pthread-ext/40_barrier_vf.yml	false	Parsing OK	4.353736	1.5238174099999924	311.201792
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	5.5691	1.8661673059999657	313.196544
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	6.326845	2.103059695000013	327.852032
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	4.237405	1.5074206200000049	304.873472
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	3.444842	1.2260382760000539	288.317440
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	4.08659	1.4579176549999602	295.718912
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	3.80878	1.3229689649999727	290.033664
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.763997	1.91478837599999	321.650688
pthread-wmm/mix000.opt.yml	false	Parsing OK	5.533632	1.848719406999976	318.214144
pthread-wmm/mix001.oepc.yml	false	Parsing OK	6.05502	2.0243731140000136	359.485440
pthread-wmm/mix001.opt.yml	false	Parsing OK	5.134496	1.707646594000039	346.886144
pthread-wmm/mix002.oepc.yml	false	Parsing OK	6.140636	2.0543643039999893	347.254784
pthread-wmm/mix002.opt.yml	false	Parsing OK	5.983111	1.9914794989999791	358.805504
pthread-wmm/mix003.oepc.yml	false	Parsing OK	6.009183	2.011545553000019	321.507328
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	5.058465	1.6823020710000378	331.350016
pthread-wmm/mix004.oepc.yml	false	Parsing OK	5.303	1.748663152000006	384.606208
pthread-wmm/mix004.opt.yml	false	Parsing OK	6.346896	2.1224499349999633	354.336768
pthread-wmm/mix005.opt.yml	false	Parsing OK	6.699914	2.2401501639999992	366.161920
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	6.422442	2.1367691300000047	367.796224
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	5.183249	1.7291630149999833	361.562112
pthread-wmm/mix006.opt.yml	false	Parsing OK	6.16125	2.125994693999985	341.188608
