tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.191996	1.1015292189999855	165.720064
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.528072	0.898933493999948	130.461696
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.743274	0.9712568500000316	155.893760
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.823012	1.0668825230000039	157.544448
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.735681	0.9904117280000264	156.033024
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.721789	0.9791630019999502	155.054080
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	3.020016	1.057618582000032	159.432704
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.059942	0.8671507229998952	148.844544
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	1.795665	0.8076746909999883	123.990016
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.918428	1.0535226270000067	159.744000
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.292297	0.978048125999976	150.495232
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	3.026372	1.077570671999979	161.177600
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.709606	0.6579117339999812	123.670528
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.900425	1.0482079869999552	157.679616
