   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.NoOverflows-Main
date:                    Sat, 2025-11-15 21:50:43 UTC
tool:                    Theta 6.26.0
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3241.79 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.NoOverflows-Main
Run set 5 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_trivial_ground.yml                                                                                                 ERROR (server error, after parsing finished)        2.30        1.04        None
array-examples/sanfoundry_24-1.yml                                                                                                                               ERROR (server error, after parsing finished)        1.69        0.72        None
array-examples/sanfoundry_27_ground.yml                                                                                                                          ERROR (server error, after parsing finished)        2.04        0.87        None
array-examples/sorting_bubblesort_2_ground.yml                                                                                                                   ERROR (server error, after parsing finished)        2.37        1.01        None
array-examples/sorting_bubblesort_ground-1.yml                                                                                                                   ERROR (server error, after parsing finished)        2.28        0.99        None
array-examples/sorting_bubblesort_ground-2.yml                                                                                                                   ERROR (server error, after parsing finished)        2.30        1.00        None
array-examples/standard_compareModified_ground.yml                                                                                                               ERROR (server error, after parsing finished)        2.21        0.94        None
array-examples/standard_compare_ground.yml                                                                                                                       ERROR (server error, after parsing finished)        2.34        1.03        None
array-examples/standard_copy1_ground-1.yml                                                                                                                       ERROR (server error, after parsing finished)        2.26        0.94        None
array-examples/standard_copy1_ground-2.yml                                                                                                                       ERROR (server error, after parsing finished)        2.08        0.87        None
array-examples/standard_copyInit_ground.yml                                                                                                                      ERROR (server error, after parsing finished)        2.13        0.92        None
array-examples/standard_find_ground-1.yml                                                                                                                        ERROR (server error, after parsing finished)        2.00        0.84        None
array-examples/standard_init1_ground-1.yml                                                                                                                       ERROR (server error, after parsing finished)        2.00        0.87        None
array-examples/standard_init1_ground-2.yml                                                                                                                       ERROR (server error, after parsing finished)        1.99        0.84        None
array-examples/standard_init2_ground-1.yml                                                                                                                       ERROR (server error, after parsing finished)        2.29        0.99        None
array-examples/standard_init2_ground-2.yml                                                                                                                       ERROR (server error, after parsing finished)        2.25        0.98        None
array-examples/standard_init3_ground-1.yml                                                                                                                       ERROR (server error, after parsing finished)        2.14        0.93        None
array-examples/standard_init3_ground-2.yml                                                                                                                       ERROR (server error, after parsing finished)        2.09        0.91        None
array-examples/standard_init4_ground-1.yml                                                                                                                       ERROR (server error, after parsing finished)        2.23        0.95        None
array-examples/standard_init4_ground-2.yml                                                                                                                       ERROR (server error, after parsing finished)        2.29        1.17        None
array-examples/standard_init5_ground-1.yml                                                                                                                       ERROR (server error, after parsing finished)        2.23        1.00        None
array-examples/standard_init5_ground-2.yml                                                                                                                       ERROR (server error, after parsing finished)        2.37        1.03        None
array-examples/standard_init6_ground-1.yml                                                                                                                       ERROR (server error, after parsing finished)        2.25        0.94        None
array-examples/standard_init6_ground-2.yml                                                                                                                       ERROR (server error, after parsing finished)        3.13        1.11        None
array-examples/standard_init7_ground-1.yml                                                                                                                       ERROR (server error, after parsing finished)        3.24        1.13        None
array-examples/standard_init7_ground-2.yml                                                                                                                       ERROR (server error, after parsing finished)        2.26        0.96        None
array-examples/standard_init8_ground-1.yml                                                                                                                       ERROR (server error, after parsing finished)        2.26        0.96        None
array-examples/standard_init8_ground-2.yml                                                                                                                       ERROR (server error, after parsing finished)        2.23        0.93        None
array-examples/standard_init9_ground-1.yml                                                                                                                       ERROR (server error, after parsing finished)        2.31        0.98        None
array-examples/standard_init9_ground-2.yml                                                                                                                       ERROR (server error, after parsing finished)        2.53        1.11        None
array-examples/standard_maxInArray_ground.yml                                                                                                                    ERROR (server error, after parsing finished)        2.02        0.88        None
array-examples/standard_minInArray_ground-1.yml                                                                                                                  ERROR (server error, after parsing finished)        2.22        0.97        None
array-examples/standard_minInArray_ground-2.yml                                                                                                                  ERROR (server error, after parsing finished)        2.03        0.86        None
array-examples/standard_palindrome_ground.yml                                                                                                                    ERROR (frontend failed, after parsing finished)        2.00        0.85        None
array-examples/standard_password_ground.yml                                                                                                                      ERROR (server error, after parsing finished)        2.28        0.96        None
array-examples/standard_reverse_ground.yml                                                                                                                       ERROR (server error, after parsing finished)        2.10        0.90        None
