tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.526452	1.5690717489999884	234.229760
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.607211	1.8451863610000032	223.064064
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.472284	2.1448358030000065	224.464896
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.562115	1.5854099169999927	218.677248
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.831877	1.2139379820000045	226.136064
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.853833	1.2500979909999899	225.505280
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.191444	1.388996703999993	226.287616
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.385704	1.5288911770000198	230.219776
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.833649	1.320704207999995	247.083008
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.904991	1.353096757000003	230.977536
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.90695	1.342029843999967	240.111616
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.919664	1.365020654000034	232.468480
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.883011	1.3267600000000357	241.307648
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.877548	1.3454769670000246	236.646400
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.924886	1.3515467419999823	237.629440
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.879696	1.3398565589999976	241.508352
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.100644	1.3972034170000143	232.525824
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.995982	1.3070021300000008	231.415808
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.894876	1.3474589029999606	251.269120
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.980392	1.2853218550000065	225.787904
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.927556	1.4713497770000004	242.782208
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.851367	1.3345532190000426	241.487872
