   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-data-race.NoDataRace-Main
date:                    Tue, 2025-10-21 14:57:48 UTC
tool:                    Theta 6.19.3
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3229.658 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race.NoDataRace-Main
Run set 2 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/bigshot_p.yml                                                                                                                                                              ERROR (server error, after parsing finished)        3.56        1.94        None
pthread/bigshot_s.yml                                                                                                                                                              ERROR (server error, after parsing finished)        4.40        1.99        None
pthread/bigshot_s2.yml                                                                                                                                                             ERROR (server error, after parsing finished)        4.49        1.99        None
pthread/butterfly.yml                                                                                                                                                              ERROR (server error, after parsing finished)        4.45        1.52        None
pthread/fib_safe-10-racy.yml                                                                                                                                                       ERROR (server error, after parsing finished)        3.78        1.32        None
pthread/fib_safe-10.yml                                                                                                                                                            ERROR (server error, after parsing finished)        3.83        1.33        None
pthread/fib_safe-11-racy.yml                                                                                                                                                       ERROR (server error, after parsing finished)        3.97        1.37        None
pthread/fib_safe-11.yml                                                                                                                                                            ERROR (server error, after parsing finished)        3.81        1.32        None
pthread/fib_safe-12-racy.yml                                                                                                                                                       ERROR (server error, after parsing finished)        3.95        1.37        None
pthread/fib_safe-12.yml                                                                                                                                                            ERROR (server error, after parsing finished)        3.88        1.35        None
pthread/fib_safe-5-racy.yml                                                                                                                                                        ERROR (server error, after parsing finished)        4.04        1.41        None
pthread/fib_safe-5.yml                                                                                                                                                             ERROR (server error, after parsing finished)        3.60        1.22        None
pthread/fib_safe-6-racy.yml                                                                                                                                                        ERROR (server error, after parsing finished)        3.98        1.38        None
pthread/fib_safe-6.yml                                                                                                                                                             ERROR (server error, after parsing finished)        3.78        1.31        None
pthread/fib_safe-7-racy.yml                                                                                                                                                        ERROR (server error, after parsing finished)        4.02        1.37        None
pthread/fib_safe-7.yml                                                                                                                                                             ERROR (server error, after parsing finished)        2.84        1.24        None
pthread/fib_unsafe-10-racy.yml                                                                                                                                                     ERROR (server error, after parsing finished)        3.91        1.36        None
pthread/fib_unsafe-10.yml                                                                                                                                                          ERROR (server error, after parsing finished)        3.00        1.33        None
pthread/fib_unsafe-11-racy.yml                                                                                                                                                     ERROR (server error, after parsing finished)        2.86        1.23        None
pthread/fib_unsafe-11.yml                                                                                                                                                          ERROR (server error, after parsing finished)        3.07        1.38        None
pthread/fib_unsafe-12-racy.yml                                                                                                                                                     ERROR (server error, after parsing finished)        3.98        1.37        None
pthread/fib_unsafe-12.yml                                                                                                                                                          ERROR (server error, after parsing finished)        2.94        1.30        None
pthread/fib_unsafe-5-racy.yml                                                                                                                                                      ERROR (server error, after parsing finished)        3.27        1.44        None
pthread/fib_unsafe-5.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.95        1.40        None
pthread/fib_unsafe-6-racy.yml                                                                                                                                                      ERROR (server error, after parsing finished)        3.84        1.33        None
pthread/fib_unsafe-6.yml                                                                                                                                                           ERROR (server error, after parsing finished)        2.93        1.30        None
pthread/fib_unsafe-7-racy.yml                                                                                                                                                      ERROR (server error, after parsing finished)        3.85        1.33        None
pthread/fib_unsafe-7.yml                                                                                                                                                           ERROR (server error, after parsing finished)        2.74        1.19        None
pthread/indexer.yml                                                                                                                                                                ERROR (frontend failed, before parsing finished)        3.56        1.25        None
pthread/lazy01.yml                                                                                                                                                                 ERROR (server error, after parsing finished)        3.68        1.29        None
pthread/queue.yml                                                                                                                                                                  ERROR (server error, after parsing finished)        3.51        1.50        None
pthread/queue_longer.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.27        1.84        None
pthread/queue_longest.yml                                                                                                                                                          ERROR (server error, after parsing finished)        5.92        1.94        None
pthread/queue_ok.yml                                                                                                                                                               ERROR (server error, after parsing finished)        4.38        1.45        None
pthread/queue_ok_longer.yml                                                                                                                                                        ERROR (server error, after parsing finished)        5.17        1.71        None
pthread/queue_ok_longest.yml                                                                                                                                                       ERROR (server error, after parsing finished)        4.44        1.91        None
pthread/reorder_2-race.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        4.13        1.44        None
pthread/reorder_2.yml                                                                                                                                                              ERROR (frontend failed, before parsing finished)        3.52        1.23        None
pthread/reorder_5-race.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        3.30        1.51        None
pthread/reorder_5.yml                                                                                                                                                              ERROR (frontend failed, before parsing finished)        3.80        1.33        None
pthread/sigma.yml                                                                                                                                                                  ERROR (frontend failed, before parsing finished)        3.74        1.33        None
pthread/singleton-b.yml                                                                                                                                                            ERROR (server error, after parsing finished)        4.61        1.57        None
pthread/singleton.yml                                                                                                                                                              ERROR (server error, after parsing finished)        3.46        1.51        None
pthread/singleton_with-uninit-problems-b.yml                                                                                                                                       ERROR (server error, after parsing finished)        4.61        1.61        None
pthread/singleton_with-uninit-problems.yml                                                                                                                                         ERROR (server error, after parsing finished)        4.75        1.62        None
pthread/stack-1.yml                                                                                                                                                                ERROR (server error, after parsing finished)        3.21        1.38        None
pthread/stack-2.yml                                                                                                                                                                ERROR (server error, after parsing finished)        3.43        1.49        None
pthread/stack_longer-1.yml                                                                                                                                                         ERROR (server error, after parsing finished)        3.80        1.63        None
pthread/stack_longer-2.yml                                                                                                                                                         ERROR (server error, after parsing finished)        3.47        1.49        None
pthread/stack_longest-1.yml                                                                                                                                                        ERROR (server error, after parsing finished)        5.75        1.89        None
pthread/stack_longest-2.yml                                                                                                                                                        ERROR (server error, after parsing finished)        5.54        1.84        None
pthread/stateful01-1.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.81        1.33        None
pthread/stateful01-2.yml                                                                                                                                                           ERROR (server error, after parsing finished)        2.87        1.25        None
pthread/sync01.yml                                                                                                                                                                 ERROR (server error, after parsing finished)        4.10        1.43        None
pthread/triangular-1.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.93        1.39        None
pthread/triangular-2.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.58        1.26        None
pthread/triangular-longer-1.yml                                                                                                                                                    ERROR (server error, after parsing finished)        2.91        1.29        None
pthread/triangular-longer-2.yml                                                                                                                                                    ERROR (server error, after parsing finished)        2.81        1.24        None
pthread/triangular-longest-1.yml                                                                                                                                                   ERROR (server error, after parsing finished)        3.62        1.29        None
pthread/triangular-longest-2.yml                                                                                                                                                   ERROR (server error, after parsing finished)        3.94        1.37        None
pthread/twostage_3-race.yml                                                                                                                                                        ERROR (frontend failed, before parsing finished)        4.45        1.54        None
