tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.563985	1.9440210189999902	239.521792
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.39667	1.9931208790000028	250.839040
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.492077	1.9854528770000002	250.462208
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.450731	1.5207794990000139	251.629568
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.775574	1.3222227220000207	252.997632
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.831141	1.3346900159999961	247.103488
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.974433	1.3738718040000037	258.248704
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.808604	1.321588754000004	247.468032
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.949921	1.3742889730000343	247.148544
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.879592	1.3528929269999708	247.574528
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.038645	1.4093096330000208	251.273216
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.602525	1.2235118319999856	256.868352
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.98415	1.384596106999993	260.915200
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.781567	1.3142395589999865	255.369216
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.024196	1.3711839020000411	256.102400
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.837614	1.237249165000037	235.278336
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.905577	1.3595626769999853	267.321344
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.997158	1.326375535000011	237.658112
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.861436	1.2317766259999985	228.274176
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.065506	1.3764152919999901	239.681536
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.975243	1.3718818710000278	257.351680
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.938789	1.3010543949999942	234.274816
