tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.520365	1.7511469629999965	246.493184
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.234001	1.43068561299998	236.126208
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.485182	1.5736432799999989	252.960768
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.42493	1.5355019829999605	228.499456
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.986178	1.2898363670000208	230.363136
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.222505	1.4166247469999576	239.923200
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.13824	1.3854411109999774	230.293504
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.183091	1.3908713800000214	234.766336
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.125112	1.3611871329999872	230.805504
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.940277	1.2591374410000071	239.550464
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.028984	1.3034381009999834	228.933632
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.172851	1.4032268959999783	237.752320
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.879172	1.2384332290000089	228.872192
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.156632	1.389404605999971	237.133824
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.869579	1.244474514999979	229.113856
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.098849	1.3633540859999584	237.346816
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.82745	1.2423356520000084	228.691968
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.203855	1.693509000000006	239.435776
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.917772	1.7958117799999513	229.867520
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.093336	1.331535590000044	234.414080
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.911857	1.2631307380000294	229.330944
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.931557	1.266838488000019	239.353856
