tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	9.728674	4.843010983000113	445.857792
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	8.62459	4.096747002000029	464.470016
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	8.66013	4.173769867000374	448.344064
pthread/butterfly.yml	true	true	31.210624	18.6838657659996	1012.232192
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	11.740378	5.3229462649997	518.660096
pthread/fib_safe-10.yml	true	true	9.164837	3.7011132269999507	507.678720
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.386062	4.550929098999859	517.738496
pthread/fib_safe-11.yml	true	true	9.517292	3.730986796000252	513.032192
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.533875	4.563717566999912	519.245824
pthread/fib_safe-12.yml	true	true	8.840904	3.646663786999852	491.520000
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.253152	4.209607193000011	512.581632
pthread/fib_safe-5.yml	true	true	8.838857	3.5763408369998615	494.669824
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.037543	4.24261548100003	515.502080
pthread/fib_safe-6.yml	true	true	8.913374	3.659810057999948	500.002816
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.56177	4.3409768660003465	509.689856
pthread/fib_safe-7.yml	true	true	9.375474	3.7358138730000974	518.705152
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.292285	4.491760969000097	523.907072
pthread/fib_unsafe-10.yml	true	true	9.144655	3.7445627060001243	503.062528
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	11.88555	4.501859585999682	518.795264
pthread/fib_unsafe-11.yml	true	true	9.047105	3.708458915000392	513.417216
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.067831	4.513895586000217	521.064448
pthread/fib_unsafe-12.yml	true	true	9.156364	3.71995119300027	505.593856
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.934577	4.219904548000159	503.717888
pthread/fib_unsafe-5.yml	true	true	9.644098	3.7654828549998456	515.452928
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.030138	4.2718204640000295	510.251008
pthread/fib_unsafe-6.yml	true	true	9.560981	3.8477820120001525	506.417152
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.937171	4.448795468999833	510.136320
