tool		Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									true	7.97863	2.881731846999969	287.113216
pthread/fib_safe-10.yml	true									ERROR (generic error, before parsing finished)	6.191311	2.218927239000095	200.966144
pthread/fib_safe-11.yml	true									ERROR (generic error, before parsing finished)	6.034472	2.216919383000004	207.560704
pthread/fib_safe-12.yml	true									ERROR (generic error, before parsing finished)	4.739882	2.018566074999967	181.137408
pthread/fib_safe-5.yml	true									ERROR (generic error, before parsing finished)	5.935945	2.2076025700000628	190.083072
pthread/fib_safe-6.yml	true									ERROR (generic error, before parsing finished)	5.998086	2.2292910570000686	202.162176
pthread/fib_safe-7.yml	true									ERROR (generic error, before parsing finished)	6.105134	2.2206491109999433	191.373312
pthread/fib_unsafe-10.yml	true									ERROR (generic error, before parsing finished)	6.02703	2.2315915800000994	199.249920
pthread/fib_unsafe-11.yml	true									ERROR (generic error, before parsing finished)	6.020392	2.2337513130000843	196.050944
pthread/fib_unsafe-12.yml	true									ERROR (generic error, before parsing finished)	5.771433	2.1275766890000796	205.434880
pthread/fib_unsafe-5.yml	true									ERROR (generic error, before parsing finished)	5.958001	2.1750029940000104	207.216640
pthread/fib_unsafe-6.yml	true									ERROR (generic error, before parsing finished)	6.152387	2.2779028879999714	201.334784
pthread/fib_unsafe-7.yml	true									ERROR (generic error, before parsing finished)	5.854096	2.149710521999964	201.482240
pthread/lazy01.yml	true									true	9.229756	3.264944820999972	279.134208
pthread/queue.yml	true									ERROR (generic error, before parsing finished)	6.65642	2.38968214800002	197.369856
pthread/queue_longer.yml	true									ERROR (generic error, before parsing finished)	6.651591	2.384234186000185	191.393792
pthread/queue_longest.yml	true									ERROR (generic error, before parsing finished)	6.457159	2.3337525169999935	193.253376
pthread/queue_ok.yml	true									ERROR (generic error, before parsing finished)	6.625055	2.3654395759999716	203.640832
pthread/queue_ok_longer.yml	true									ERROR (generic error, before parsing finished)	6.489663	2.3471671130000686	189.964288
pthread/queue_ok_longest.yml	true									ERROR (generic error, before parsing finished)	6.609342	2.353920121000101	191.959040
pthread/reorder_2.yml	true									ERROR (generic error, before parsing finished)	6.615387	2.3557954999998856	207.802368
pthread/reorder_5.yml	true									ERROR (generic error, before parsing finished)	6.636091	2.339136540999789	194.281472
pthread/stack-1.yml	true									true	11.915639	4.0647398810001505	277.635072
pthread/stack-2.yml	true									true	11.399647	3.8683309680000093	303.431680
pthread/stack_longer-1.yml	true									true	23.320826	10.271920725999962	573.882368
pthread/stack_longer-2.yml	true									true	21.668672	9.601696644999947	573.186048
pthread/stack_longest-1.yml	true									TIMEOUT	41.86164	25.833686609000097	867.098624
pthread/stack_longest-2.yml	true									true	38.153598	22.42378402999998	870.846464
pthread/stateful01-1.yml	true									true	9.568834	3.382187172000158	276.074496
pthread/stateful01-2.yml	true									true	9.663437	3.3593488189999334	282.365952
pthread/sync01.yml	true									true	11.825357	4.065814438000189	283.062272
pthread/triangular-1.yml	true									ERROR (frontend failed, before parsing finished)	9.575789	3.4204651439999907	267.907072
pthread/triangular-2.yml	true									ERROR (frontend failed, before parsing finished)	9.284976	3.3277764289998686	272.859136
pthread/triangular-longer-1.yml	true									ERROR (frontend failed, before parsing finished)	9.117156	3.2916090990001976	266.153984
pthread/triangular-longer-2.yml	true									ERROR (frontend failed, before parsing finished)	9.736581	3.4528204620000906	270.823424
pthread/triangular-longest-1.yml	true									ERROR (frontend failed, before parsing finished)	9.618293	3.467605512999853	276.389888
pthread/triangular-longest-2.yml	true									ERROR (frontend failed, before parsing finished)	9.698316	3.429175578000013	270.925824
pthread/twostage_3.yml	true									ERROR (generic error, before parsing finished)	6.951433	2.439277734000143	202.690560
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error, before parsing finished)	3.171655	1.3130112570001984	108.457984
pthread-atomic/read_write_lock-1.yml	true									true	9.094763	3.2138760299999376	279.965696
pthread-atomic/read_write_lock-2.yml	true									true	9.821465	3.4460394330001236	284.602368
pthread-ext/09_fmaxsym-zero.yml	true									true	10.323435	3.6221094810000523	284.737536
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error, before parsing finished)	5.84761	2.1889804610000283	181.141504
pthread-ext/11_fmaxsymopt-zero.yml	true									true	10.541295	3.6998750330001258	296.607744
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error, before parsing finished)	6.050536	2.2100543760000164	193.495040
pthread-ext/18_read_write_lock.yml	true									true	9.802587	3.501397890000135	303.611904
pthread-ext/25_stack.yml	true									true	11.02945	3.8224051209999743	301.416448
pthread-ext/25_stack_longer-1.yml	true									true	12.022885	4.11063442700015	341.647360
