   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Recursive
date:                    Tue, 2025-10-21 15:31:45 UTC
tool:                    Theta 6.19.3
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3223.676 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Recursive
Run set 1 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                              status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------
recursive/Ackermann01-2.yml                                                            ERROR (server error, after parsing finished)        2.23        0.87        None
recursive/Ackermann02.yml                                                              ERROR (server error, after parsing finished)        2.23        0.88        None
recursive/Ackermann03.yml                                                              ERROR (server error, after parsing finished)        2.31        0.90        None
recursive/Ackermann04.yml                                                              ERROR (server error, after parsing finished)        2.21        0.88        None
recursive/Addition01-2.yml                                                             ERROR (server error, after parsing finished)        2.21        0.86        None
recursive/Addition02.yml                                                               ERROR (server error, after parsing finished)        2.26        0.86        None
recursive/Addition03-1.yml                                                             ERROR (server error, after parsing finished)        2.21        0.88        None
recursive/BallRajamani-SPIN2000-Fig1.yml                                               ERROR (server error, after parsing finished)        2.20        0.85        None
recursive/EvenOdd01-1.yml                                                              ERROR (server error, after parsing finished)        2.34        0.88        None
recursive/EvenOdd03.yml                                                                ERROR (server error, after parsing finished)        2.31        0.88        None
recursive/Fibonacci01-1.yml                                                            ERROR (server error, after parsing finished)        2.23        0.88        None
recursive/Fibonacci02.yml                                                              ERROR (server error, after parsing finished)        2.11        0.86        None
recursive/Fibonacci03.yml                                                              ERROR (server error, after parsing finished)        2.12        0.85        None
recursive/Fibonacci04.yml                                                              ERROR (server error, after parsing finished)        2.22        0.86        None
recursive/Fibonacci05.yml                                                              ERROR (server error, after parsing finished)        2.18        0.86        None
