tool		Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.314164	1.1588183129999834	168.198144
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.469142	0.905438497000091	131.297280
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.720541	0.9638200080000843	155.037696
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.719513	0.9991775869999628	155.013120
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.758588	1.0081579579999698	154.611712
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.818772	1.0161065109999754	155.545600
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	3.000619	1.0521465969999326	162.156544
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.973495	1.0707509710000522	159.129600
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.341397	0.8838058039999623	127.815680
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.875072	1.0393509740000582	158.642176
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.842834	1.0016938510000273	155.467776
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	3.128034	1.0805580029999646	158.040064
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.75741	0.6674588220000715	123.437056
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.843961	1.022136388999911	156.037120
