tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/gcd_4.yml	true	true	7.108906	3.0621759829999746	452.952064
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	20.591828	13.574728783000012	491.016192
bitvector-regression/integerpromotion-3.yml	false	false(unreach-call)	5.160113	2.8339465930000074	383.676416
bitvector/sum02-1.yml	false	TIMEOUT	20.808172	16.459578617999966	464.695296
bitvector-loops/diamond_2-1.yml	false	TIMEOUT	20.590741	14.63728570500001	1650.417664
bitvector/gcd_1.yml	true	TIMEOUT	20.96713	15.867976006000049	448.630784
bitvector-regression/signextension-1.yml	false	false(unreach-call)	5.816533	2.6937263390000226	423.002112
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	20.091535	11.53160011	623.280128
bitvector-regression/signextension2-2.yml	false	false(unreach-call)	5.701602	2.6818919379999784	425.246720
bitvector/interleave_bits.yml	true	true	6.957254	3.251617771000042	426.782720
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	21.019679	12.679687844	565.161984
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	20.2862	11.427854998999976	613.765120
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	21.010736	12.955619861000002	586.092544
bitvector/num_conversion_2.yml	true	true	8.074524	3.5599058789999845	447.692800
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	20.148854	11.537189412999965	614.379520
bitvector-regression/integerpromotion-2.yml	true	true	5.054744	2.8135676109999963	377.491456
bitvector/parity.yml	true	TIMEOUT	20.807629	16.497429029000045	424.837120
bitvector/jain_1-1.yml	true	TIMEOUT	20.782551	16.461769268000012	437.383168
bitvector/soft_float_5a.c.cil.yml	true	TIMEOUT	20.763633	13.571224430999962	809.922560
bitvector/jain_6-1.yml	true	TIMEOUT	20.807607	16.396216251999988	435.769344
bitvector/sum02-2.yml	true	true	6.337785	2.8711556750000113	448.581632
bitvector/soft_float_4-3a.c.cil.yml	false	TIMEOUT	20.339649	13.918792309000025	466.427904
bitvector-regression/recHanoi03-1.yml	false	Parsing OK	2.188669	0.8752469869999686	183.062528
bitvector/byte_add_2-2.yml	true	TIMEOUT	20.513339	13.84857678000003	485.896192
bitvector/modulus-2.yml	true	TIMEOUT	20.746271	16.58074780000004	450.945024
bitvector-regression/implicitfloatconversion.yml	false	false(unreach-call)	5.470209	2.678750058999981	401.473536
bitvector/jain_4-2.yml	true	TIMEOUT	20.803986	16.38959894100003	419.086336
bitvector/byte_add-1.yml	false	TIMEOUT	20.49301	13.80698445600001	469.831680
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	21.407371	12.705312762000062	633.536512
bitvector/gcd_2.yml	true	TIMEOUT	20.847651	16.247540258000072	449.802240
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	20.370089	13.986386907999986	471.044096
bitvector/soft_float_3a.c.cil.yml	true	TIMEOUT	20.682009	13.558752389000006	674.725888
bitvector-regression/implicitunsignedconversion-2.yml	true	true	5.626648	2.667866042000014	434.491392
bitvector/jain_5-2.yml	true	TIMEOUT	20.739987	16.622609462000014	429.559808
bitvector-regression/signextension-2.yml	true	true	5.866553	2.7971826120000287	423.981056
bitvector/gcd_3.yml	true	TIMEOUT	20.937779	15.991674660000058	444.092416
bitvector-regression/signextension2-1.yml	true	true	5.63002	2.663331626999934	430.931968
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	20.056722	11.586342492999961	564.215808
bitvector/num_conversion_1.yml	true	true	6.140641	3.0094498470000417	412.655616
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	20.823554	13.536106644000029	814.604288
bitvector/soft_float_4-2a.c.cil.yml	true	TIMEOUT	20.355104	14.083083805000001	463.622144
bitvector/byte_add_1-1.yml	true	TIMEOUT	20.601672	13.875614048999978	483.495936
bitvector-loops/overflow_1-2.yml	false	TIMEOUT	20.834151	13.647629370999994	842.584064
bitvector-regression/implicitunsignedconversion-1.yml	false	false(unreach-call)	5.543683	2.8411390210000036	426.962944
bitvector/jain_2-1.yml	true	TIMEOUT	20.771501	16.50839922199998	435.400704
bitvector/jain_7-2.yml	true	TIMEOUT	20.718023	16.664581806	425.140224
