tool		Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.572722	1.7375855550000097	248.877056
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.607307	1.7075320199999737	253.743104
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.125662	1.49600769999995	262.856704
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.225132	1.4353830090000201	255.479808
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.71358	1.294261012999982	242.745344
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.340201	1.4854033550000167	236.908544
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.052272	1.3040379470000403	234.876928
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.23719	1.481377516000009	237.477888
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.970236	1.3063322520000042	228.102144
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.225397	1.4542454799999973	240.959488
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.007944	1.313279184999999	229.093376
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.46004	1.5402328989999887	235.700224
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.212268	1.4425290870000254	229.724160
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.939888	1.274359115999971	236.998656
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.125382	1.38290342800002	229.785600
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.722197	1.201628061000008	236.281856
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.716806	1.1841222959999982	229.109760
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.82962	1.213542863999976	236.023808
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.283943	1.4259286050000242	227.930112
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.41828	1.5153275970000095	236.830720
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.134142	1.565929068999992	229.621760
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.933377	1.2773051539999756	237.064192
