   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Mon, 2025-11-10 23:13:11 UTC
tool:                    Theta 6.24.3
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmw9dnm
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3241.17 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)        9.18        5.32        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)        9.37        5.35        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)        9.17        5.35        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)        9.40        5.40        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)       10.31        5.67        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (server error, after parsing finished)        9.97        5.55        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.64        0.64        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.88        0.70        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.78        0.67        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.54        0.61        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.68        0.65        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.81        0.70        None
ldv-regression/structure_assignment.yml                   ERROR (server error, after parsing finished)        9.47        5.39        None
ldv-regression/test03.yml                                 ERROR (server error, after parsing finished)       10.01        5.52        None
ldv-regression/test04.yml                                 ERROR (server error, after parsing finished)        9.87        5.52        None
ldv-regression/test05.yml                                 ERROR (server error, after parsing finished)       11.31        5.70        None
ldv-regression/test07.yml                                 ERROR (server error, after parsing finished)       10.11        5.50        None
ldv-regression/test09.yml                                 ERROR (server error, after parsing finished)       10.40        5.58        None
ldv-regression/test10.yml                                 ERROR (server error, after parsing finished)       11.13        5.71        None
ldv-regression/test11.yml                                 ERROR (server error, after parsing finished)       10.88        5.64        None
ldv-regression/test14.yml                                 ERROR (server error, after parsing finished)        9.49        5.31        None
ldv-regression/test15.yml                                 ERROR (server error, after parsing finished)        9.67        5.43        None
ldv-regression/test16.yml                                 ERROR (server error, after parsing finished)        9.70        5.49        None
ldv-regression/test18.yml                                 ERROR (server error, after parsing finished)       10.21        5.52        None
ldv-regression/test19.yml                                 ERROR (server error, after parsing finished)        9.91        5.49        None
ldv-regression/test21-1.yml                               ERROR (frontend failed, before parsing finished)        1.69        0.64        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.69        0.64        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.66        0.64        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.66        0.64        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.57        0.61        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.56        0.60        None
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.61        0.62        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.60        0.62        None
ldv-regression/test28-2.yml                               ERROR (frontend failed, before parsing finished)        1.55        0.60        None
ldv-regression/test29-2.yml                               ERROR (frontend failed, before parsing finished)        1.56        0.61        None
ldv-regression/test30-1.yml                               ERROR (frontend failed, before parsing finished)        1.57        0.60        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed, before parsing finished)        1.53        0.59        None
ldv-regression/test_union.yml                             ERROR (frontend failed, before parsing finished)        1.56        0.61        None
ldv-regression/test_union_cast-1.yml                      ERROR (frontend failed, before parsing finished)        1.84        0.69        None
ldv-regression/test_union_cast-2.yml                      ERROR (frontend failed, before parsing finished)        1.87        0.70        None
ldv-regression/test_union_cast.c_1.yml                    ERROR (frontend failed, before parsing finished)        1.51        0.60        None
ldv-regression/test_union_cast.yml                        ERROR (frontend failed, before parsing finished)        1.63        0.62        None
ldv-regression/volatile_alias.c_1.yml                     ERROR (server error, after parsing finished)        8.88        5.24        None
ldv-regression/volatile_alias.yml                         ERROR (server error, after parsing finished)        8.85        5.22        None
list-ext-properties/960521-1_1-1.yml                      ERROR (frontend failed, after parsing finished)        3.29        1.12        None
list-ext-properties/960521-1_1-2.yml                      ERROR (frontend failed, after parsing finished)        3.19        1.11        None
list-ext-properties/960521-1_1-3.yml                      ERROR (frontend failed, after parsing finished)        3.20        1.13        None
list-ext-properties/list-ext.yml                          ERROR (frontend failed, before parsing finished)        3.12        1.10        None
list-ext-properties/list-ext_1.yml                        ERROR (frontend failed, before parsing finished)        2.98        1.04        None
list-ext-properties/list-ext_2.yml                        ERROR (frontend failed, before parsing finished)        2.58        0.92        None
list-ext-properties/list-ext_flag.yml                     ERROR (frontend failed, before parsing finished)        2.92        1.01        None
list-ext-properties/list-ext_flag_1.yml                   ERROR (frontend failed, before parsing finished)        3.17        1.13        None
list-ext-properties/simple-ext_1.yml                      ERROR (frontend failed, before parsing finished)        3.01        1.05        None
list-ext-properties/test-0019_1-1.yml                     ERROR (server error, after parsing finished)       11.33        5.91        None
list-ext-properties/test-0019_1-2.yml                     ERROR (server error, after parsing finished)       12.03        6.04        None
list-ext-properties/test-0158_1-1.yml                     ERROR (frontend failed, before parsing finished)        2.92        1.03        None
list-ext-properties/test-0158_1-2.yml                     ERROR (frontend failed, before parsing finished)        2.83        1.02        None
list-ext-properties/test-0158_1-3.yml                     ERROR (frontend failed, before parsing finished)        3.14        1.11        None
list-ext-properties/test-0214_1.yml                       ERROR (frontend failed, before parsing finished)        2.98        1.06        None
list-ext-properties/test-0217_1.yml                       ERROR (frontend failed, before parsing finished)        3.38        1.22        None
list-ext-properties/test-0232_1-1.yml                     ERROR (frontend failed, before parsing finished)        3.06        1.09        None
list-ext-properties/test-0232_1-2.yml                     ERROR (frontend failed, before parsing finished)        2.72        0.96        None
list-ext-properties/test-0504_1.yml                       ERROR (frontend failed, before parsing finished)        2.71        0.94        None
list-ext-properties/test-0513_1.yml                       ERROR (frontend failed, before parsing finished)        2.96        1.05        None
memsafety/20020406-1.yml                                  ERROR (frontend failed, before parsing finished)        3.63        1.26        None
memsafety/20051113-1.yml                                  ERROR (frontend failed, before parsing finished)        2.83        1.03        None
memsafety/960521-1-1.yml                                  ERROR (frontend failed, after parsing finished)        3.03        1.04        None
memsafety/960521-1-2.yml                                  ERROR (frontend failed, after parsing finished)        3.52        1.20        None
memsafety/960521-1-3.yml                                  ERROR (frontend failed, after parsing finished)        2.37        1.04        None
memsafety/cmp-freed-ptr.yml                               ERROR (frontend failed, before parsing finished)        2.80        0.99        None
memsafety/global-atexit-2.yml                             ERROR (server error, after parsing finished)        9.50        5.49        None
memsafety/global-atexit-5.yml                             ERROR (server error, after parsing finished)       10.83        5.66        None
memsafety/lockfree-3.0.yml                                ERROR (frontend failed, before parsing finished)        2.59        0.89        None
memsafety/lockfree-3.1.yml                                ERROR (frontend failed, before parsing finished)        3.04        1.06        None
memsafety/lockfree-3.2.yml                                ERROR (frontend failed, before parsing finished)        3.00        1.05        None
memsafety/lockfree-3.3.yml                                ERROR (frontend failed, before parsing finished)        2.86        0.99        None
memsafety/test-0019-1.yml                                 ERROR (frontend failed, before parsing finished)        2.84        1.02        None
memsafety/test-0019-2.yml                                 ERROR (frontend failed, before parsing finished)        3.09        1.08        None
memsafety/test-0102-1.yml                                 ERROR (frontend failed, before parsing finished)        3.07        1.07        None
memsafety/test-0102-2.yml                                 ERROR (frontend failed, before parsing finished)        2.96        1.04        None
memsafety/test-0134.yml                                   ERROR (frontend failed, before parsing finished)        3.26        1.14        None
memsafety/test-0137.yml                                   ERROR (frontend failed, before parsing finished)        3.01        1.08        None
memsafety/test-0158-1.yml                                 ERROR (frontend failed, before parsing finished)        2.65        0.92        None
memsafety/test-0158-2.yml                                 ERROR (frontend failed, before parsing finished)        3.17        1.15        None
memsafety/test-0158-3.yml                                 ERROR (frontend failed, before parsing finished)        3.02        1.08        None
memsafety/test-0214.yml                                   ERROR (frontend failed, before parsing finished)        3.73        1.29        None
memsafety/test-0217.yml                                   ERROR (frontend failed, before parsing finished)        3.30        1.15        None
memsafety/test-0218.yml                                   ERROR (frontend failed, before parsing finished)        2.83        1.00        None
memsafety/test-0219.yml                                   ERROR (frontend failed, before parsing finished)        2.49        1.14        None
memsafety/test-0220.yml                                   ERROR (frontend failed, before parsing finished)        3.33        1.16        None
memsafety/test-0232-1.yml                                 ERROR (frontend failed, before parsing finished)        2.85        1.02        None
memsafety/test-0232-2.yml                                 ERROR (frontend failed, before parsing finished)        3.09        1.11        None
memsafety/test-0232-3.yml                                 ERROR (frontend failed, before parsing finished)        2.94        1.05        None
memsafety/test-0234-1.yml                                 ERROR (frontend failed, before parsing finished)        2.94        1.04        None
memsafety/test-0234-2.yml                                 ERROR (frontend failed, before parsing finished)        3.37        1.18        None
memsafety/test-0235-1.yml                                 ERROR (frontend failed, before parsing finished)        3.30        1.14        None
memsafety/test-0235-2.yml                                 ERROR (frontend failed, before parsing finished)        2.84        0.99        None
memsafety/test-0235-3.yml                                 ERROR (frontend failed, before parsing finished)        2.76        0.97        None
memsafety/test-0236.yml                                   ERROR (frontend failed, before parsing finished)        2.91        1.02        None
memsafety/test-0237.yml                                   ERROR (frontend failed, before parsing finished)        2.90        1.02        None
memsafety/test-0504.yml                                   ERROR (frontend failed, before parsing finished)        2.50        0.87        None
memsafety/test-0513.yml                                   ERROR (frontend failed, before parsing finished)        3.12        1.12        None
memsafety/test-0521.yml                                   ERROR (frontend failed, before parsing finished)        2.66        0.96        None
memsafety/test-memleak_nexttime.yml                       ERROR (frontend failed, before parsing finished)        2.43        1.11        None
memsafety-ext/dll_extends_pointer.yml                     ERROR (frontend failed, before parsing finished)        3.06        1.07        None
memsafety-ext/skiplist_2lvl.yml                           ERROR (frontend failed, before parsing finished)        2.81        0.99        None
memsafety-ext/skiplist_3lvl.yml                           ERROR (frontend failed, before parsing finished)        2.16        0.97        None
memsafety-ext/tree_cnstr.yml                              ERROR (frontend failed, before parsing finished)        2.83        1.00        None
memsafety-ext/tree_dsw.yml                                ERROR (frontend failed, before parsing finished)        2.57        0.91        None
memsafety-ext/tree_of_cslls.yml                           ERROR (frontend failed, before parsing finished)        3.04        1.06        None
memsafety-ext/tree_parent_ptr.yml                         ERROR (frontend failed, before parsing finished)        2.99        1.05        None
memsafety-ext/tree_stack.yml                              ERROR (frontend failed, before parsing finished)        2.84        0.99        None
memsafety-ext2/complex_data_creation_test01-1.yml         ERROR (frontend failed, before parsing finished)        2.99        1.06        None
memsafety-ext2/complex_data_creation_test02-2.yml         ERROR (frontend failed, before parsing finished)        2.95        1.04        None
memsafety-ext2/length_test03-1.yml                        ERROR (frontend failed, before parsing finished)        2.90        1.04        None
memsafety-ext2/length_test03-2.yml                        ERROR (frontend failed, before parsing finished)        2.66        0.95        None
memsafety-ext2/optional_data_creation_test04-1.yml        ERROR (frontend failed, before parsing finished)        2.28        1.03        None
memsafety-ext2/optional_data_creation_test04-2.yml        ERROR (frontend failed, before parsing finished)        2.65        0.96        None
memsafety-ext2/split_list_test05-1.yml                    ERROR (frontend failed, before parsing finished)        2.77        0.99        None
memsafety-ext2/split_list_test05-2.yml                    ERROR (frontend failed, before parsing finished)        2.95        1.05        None
memsafety-ext3/derefAfterFree1.yml                        ERROR (server error, after parsing finished)        9.02        5.18        None
memsafety-ext3/derefAfterFree2.yml                        ERROR (server error, after parsing finished)       10.41        5.52        None
memsafety-ext3/derefInLoop1.yml                           ERROR (server error, after parsing finished)        8.96        5.19        None
memsafety-ext3/freeAlloca.yml                             ERROR (server error, after parsing finished)       10.95        5.71        None
memsafety-ext3/getNumbers1-1.yml                          ERROR (server error, after parsing finished)       11.12        5.67        None
memsafety-ext3/getNumbers1-2.yml                          ERROR (server error, after parsing finished)        9.94        5.36        None
memsafety-ext3/getNumbers2.yml                            ERROR (server error, after parsing finished)       10.10        5.40        None
memsafety-ext3/getNumbers3.yml                            ERROR (server error, after parsing finished)        9.86        5.36        None
memsafety-ext3/getNumbers4-1.yml                          ERROR (server error, after parsing finished)       11.42        5.72        None
memsafety-ext3/getNumbers4-2.yml                          ERROR (server error, after parsing finished)       10.55        5.55        None
memsafety-ext3/naturalNumbers1.yml                        ERROR (frontend failed, before parsing finished)        1.46        0.59        None
memsafety-ext3/realloc1.yml                               ERROR (server error, after parsing finished)       11.57        5.84        None
memsafety-ext3/scopes1.yml                                ERROR (server error, after parsing finished)        8.91        5.20        None
memsafety-ext3/scopes2.yml                                ERROR (server error, after parsing finished)        9.24        5.30        None
memsafety-ext3/scopes3.yml                                ERROR (server error, after parsing finished)       10.68        5.40        None
memsafety-ext3/scopes4-1.yml                              ERROR (server error, after parsing finished)        9.11        5.25        None
memsafety-ext3/scopes4-2.yml                              ERROR (server error, after parsing finished)        9.14        5.24        None
memsafety-ext3/scopes5.yml                                ERROR (server error, after parsing finished)        8.93        5.11        None
memsafety-cve/MojoJson.yml                                ERROR (frontend failed, before parsing finished)        2.65        0.93        None
memsafety-cve/NTSC-CRT.yml                                ERROR (frontend failed, before parsing finished)        2.86        1.03        None
memsafety-cve/NanoNNG.yml                                 ERROR (frontend failed, before parsing finished)        3.04        1.07        None
memsafety-cve/NanoNNGFixed.yml                            ERROR (frontend failed, before parsing finished)        3.04        1.05        None
memsafety-cve/admesh.yml                                  ERROR (frontend failed, before parsing finished)        2.27        0.82        None
memsafety-cve/admeshFixed.yml                             ERROR (frontend failed, before parsing finished)        2.28        0.82        None
memsafety-cve/asterisk.yml                                ERROR (frontend failed, before parsing finished)        2.85        0.98        None
memsafety-cve/bzip3.yml                                   ERROR (frontend failed, before parsing finished)        3.18        1.10        None
memsafety-cve/bzip3Fixed.yml                              ERROR (frontend failed, before parsing finished)        3.00        1.06        None
memsafety-cve/cups.yml                                    ERROR (frontend failed, before parsing finished)        2.93        1.04        None
memsafety-cve/dlt-daemon.yml                              ERROR (frontend failed, before parsing finished)        2.85        1.01        None
memsafety-cve/editorconfig-core-c.yml                     ERROR (frontend failed, after parsing finished)        3.21        1.12        None
memsafety-cve/editorconfig-core-cFixed.yml                ERROR (frontend failed, after parsing finished)        3.27        1.13        None
memsafety-cve/flatcc.yml                                  ERROR (frontend failed, before parsing finished)        2.45        0.87        None
memsafety-cve/frr.yml                                     ERROR (frontend failed, after parsing finished)        3.39        1.18        None
memsafety-cve/frrFixed.yml                                ERROR (frontend failed, after parsing finished)        2.95        1.03        None
memsafety-cve/gpac_1.yml                                  ERROR (frontend failed, before parsing finished)        2.76        0.95        None
memsafety-cve/gpac_10.yml                                 ERROR (generic error, after parsing finished)        3.67        1.26        None
memsafety-cve/gpac_11.yml                                 ERROR (frontend failed, before parsing finished)        3.00        1.06        None
memsafety-cve/gpac_12.yml                                 ERROR (frontend failed, before parsing finished)        2.39        0.85        None
memsafety-cve/gpac_13.yml                                 ERROR (frontend failed, before parsing finished)        2.91        1.02        None
memsafety-cve/gpac_14.yml                                 ERROR (frontend failed, before parsing finished)        2.56        0.91        None
memsafety-cve/gpac_16.yml                                 ERROR (frontend failed, before parsing finished)        2.70        0.94        None
memsafety-cve/gpac_16Fixed.yml                            ERROR (frontend failed, before parsing finished)        2.92        1.03        None
memsafety-cve/gpac_16Found.yml                            ERROR (frontend failed, before parsing finished)        2.18        0.97        None
memsafety-cve/gpac_17.yml                                 ERROR (frontend failed, before parsing finished)        2.21        0.97        None
memsafety-cve/gpac_18.yml                                 ERROR (frontend failed, before parsing finished)        2.08        0.91        None
memsafety-cve/gpac_19.yml                                 ERROR (frontend failed, before parsing finished)        2.43        1.09        None
memsafety-cve/gpac_1Fixed.yml                             ERROR (frontend failed, before parsing finished)        2.50        1.10        None
memsafety-cve/gpac_3.yml                                  ERROR (frontend failed, before parsing finished)        3.05        1.06        None
memsafety-cve/gpac_5.yml                                  ERROR (server error, after parsing finished)       10.78        5.61        None
memsafety-cve/gpac_5Fixed.yml                             ERROR (server error, after parsing finished)       11.58        5.77        None
memsafety-cve/gpac_6.yml                                  ERROR (frontend failed, before parsing finished)        2.59        0.91        None
memsafety-cve/gpac_7.yml                                  ERROR (frontend failed, before parsing finished)        2.56        0.90        None
memsafety-cve/gpac_8.yml                                  ERROR (frontend failed, before parsing finished)        2.96        1.04        None
memsafety-cve/gpac_9.yml                                  ERROR (frontend failed, before parsing finished)        2.61        0.94        None
memsafety-cve/hyperkit_1.yml                              ERROR (frontend failed, before parsing finished)        2.84        0.99        None
memsafety-cve/hyperkit_1Fixed.yml                         ERROR (frontend failed, before parsing finished)        2.96        1.03        None
memsafety-cve/jhead.yml                                   ERROR (server error, after parsing finished)       12.87        6.18        None
memsafety-cve/jhead_1.yml                                 ERROR (frontend failed, before parsing finished)        2.94        1.04        None
memsafety-cve/jq.yml                                      ERROR (frontend failed, after parsing finished)        3.02        1.04        None
memsafety-cve/json-c.yml                                  ERROR (frontend failed, before parsing finished)        2.98        1.03        None
memsafety-cve/json-parser.yml                             ERROR (frontend failed, before parsing finished)        3.19        1.12        None
memsafety-cve/json-parserFixed.yml                        ERROR (frontend failed, before parsing finished)        2.91        1.04        None
memsafety-cve/krb5.yml                                    ERROR (frontend failed, before parsing finished)        2.86        1.10        None
memsafety-cve/krb5Fixed.yml                               ERROR (frontend failed, before parsing finished)        2.77        0.96        None
memsafety-cve/libeconf.yml                                ERROR (server error, after parsing finished)       11.09        5.67        None
memsafety-cve/liblouis.yml                                ERROR (frontend failed, before parsing finished)        2.88        1.02        None
memsafety-cve/libming_1.yml                               ERROR (server error, after parsing finished)       11.69        5.98        None
memsafety-cve/libpe.yml                                   ERROR (frontend failed, before parsing finished)        2.91        1.02        None
memsafety-cve/libredwg.yml                                ERROR (frontend failed, before parsing finished)        2.92        1.03        None
memsafety-cve/libredwg_1.yml                              ERROR (frontend failed, before parsing finished)        3.15        1.09        None
memsafety-cve/libredwg_1Fixed.yml                         ERROR (frontend failed, before parsing finished)        3.13        1.09        None
memsafety-cve/memcached.yml                               ERROR (frontend failed, before parsing finished)        2.90        1.02        None
memsafety-cve/minizip-ng.yml                              ERROR (frontend failed, before parsing finished)        2.69        0.93        None
memsafety-cve/minizip-ngFixed.yml                         ERROR (frontend failed, before parsing finished)        3.10        1.09        None
memsafety-cve/minizip-ng_1.yml                            ERROR (frontend failed, before parsing finished)        2.93        1.01        None
memsafety-cve/minizip-ng_1Fixed.yml                       ERROR (frontend failed, before parsing finished)        3.00        1.06        None
memsafety-cve/mongoose.yml                                ERROR (frontend failed, after parsing finished)        3.27        1.11        None
memsafety-cve/mongooseFixed.yml                           ERROR (frontend failed, after parsing finished)        3.32        1.14        None
