tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.300642	1.516201269000021	247.156736
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.533962	1.6193038549999983	244.269056
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.455545	1.5420204119999994	247.160832
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.110728	1.3584456270000373	227.602432
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.855434	1.2523337860000083	227.852288
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.546925	1.2561409479999952	251.080704
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.988436	1.3622759159999873	253.386752
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.886569	1.3411723959999904	263.618560
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.712772	1.1730430549999937	230.072320
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.065483	1.3414612590000274	234.561536
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.208164	1.4334508439999922	226.508800
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.912437	1.366443385000025	247.201792
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.945868	1.369282161000001	264.052736
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.932413	1.3626350879999904	259.489792
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.958221	1.3879841550000265	249.245696
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.86492	1.2453398449999895	239.804416
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.918485	1.362501473000009	256.245760
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.938038	1.3694286550000356	255.303680
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.915194	1.274124282999992	230.375424
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.636489	1.2490157849999832	258.048000
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.981847	1.9465832710000086	262.451200
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.824819	1.3369922360000146	254.062592
