tool		Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.323562	1.775877236000042	253.464576
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.074589	1.3694507630000317	249.659392
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.104148	1.3694928080000182	251.645952
pthread/butterfly.yml	true	true	2.781078	1.1970410619999825	226.439168
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.17555	1.3742134120000173	251.068416
pthread/fib_safe-10.yml	true	true	2.961047	1.2715307459999963	252.989440
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.021934	1.3058136600000125	249.303040
pthread/fib_safe-11.yml	true	true	3.182539	1.398457226000005	254.316544
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.342824	1.4350644770000258	258.985984
pthread/fib_safe-12.yml	true	true	3.083178	1.3065533519999804	250.253312
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.048595	1.3465539680000234	247.930880
pthread/fib_safe-5.yml	true	true	2.894189	1.2469316180000192	239.779840
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.287953	1.4195220340000105	242.995200
pthread/fib_safe-6.yml	true	true	2.989816	1.299783634999983	240.144384
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.7655	1.1793733110000062	243.699712
pthread/fib_safe-7.yml	true	true	3.200903	1.3803799820000222	239.931392
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.195906	1.3654407349999929	246.702080
pthread/fib_unsafe-10.yml	true	true	4.090064	1.3541306319999649	248.373248
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.220588	1.403581771000006	267.988992
pthread/fib_unsafe-11.yml	true	true	3.989589	1.5171792389999723	260.526080
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.442101	1.7641667400000074	260.390912
pthread/fib_unsafe-12.yml	true	true	3.99435	1.3205135789999645	255.307776
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.95264	1.3249457860000007	265.863168
pthread/fib_unsafe-5.yml	true	true	3.850526	1.2754159109999819	243.970048
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.150698	1.3753906850000135	265.572352
