tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.179712	0.18593620900014685	23.633920
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.182132	0.18373087700001633	23.904256
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.177719	0.17970962699996562	24.010752
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.176066	0.17751424800007953	23.744512
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.178316	0.17981217500005187	23.740416
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.177018	0.1796016480000162	23.752704
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.182307	0.1836530059999859	23.908352
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.181937	0.18258140400007505	23.891968
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.176777	0.17887053799995556	23.760896
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.179485	0.18077116899985413	23.711744
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.17901	0.18112078500007556	23.719936
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.178924	0.18001928800003952	23.871488
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.180386	0.1813170479999826	23.867392
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.179627	0.18572618799998963	23.912448
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.179838	0.18079706899993653	23.719936
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.179858	0.18210450299989134	23.744512
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.179841	0.18203490899986718	23.822336
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.178692	0.17939744800014523	23.896064
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.179433	0.17925792700020793	23.719936
