tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.19621	0.19837603300004503	23.769088
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.19418	0.19521888899998885	23.773184
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.189763	0.19047589000001608	23.728128
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.187695	0.1921353080000472	23.711744
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.189597	0.18994661600004292	23.719936
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.189303	0.19290250900007777	23.818240
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.187927	0.19263121999995292	23.920640
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.18744	0.19039683000005425	23.715840
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.191861	0.1926898159999837	23.973888
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.189906	0.19049441599997863	23.949312
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.188089	0.1893282689999296	23.789568
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.189789	0.1903908339999134	23.846912
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.187462	0.18940068899996731	23.715840
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.188457	0.1901240309999821	24.002560
