tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ReachSafety-ECA	SV-COMP24_unreach-call.ReachSafety-ECA	SV-COMP24_unreach-call.ReachSafety-ECA	SV-COMP24_unreach-call.ReachSafety-ECA
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
eca-rers2012/Problem06_label18.yml	true	TIMEOUT	21.484995	8.986085016999994	2909.540352
eca-rers2012/Problem06_label11.yml	false	TIMEOUT	22.03062	7.6204200540000215	1759.010816
eca-programs/Problem101_label07.yml	false	TIMEOUT	20.416703	8.02042437800003	2862.608384
eca-rers2012/Problem05_label44.yml	false	TIMEOUT	22.569352	7.261469905000013	1602.281472
eca-rers2012/Problem04_label05.yml	true	TIMEOUT	21.472293	7.450831182000002	2836.541440
eca-rers2012/Problem18_label36.yml	false	TIMEOUT	21.916215	7.579361560999985	1588.314112
eca-rers2012/Problem06_label57.yml	true	TIMEOUT	22.359461	7.420734387999971	1833.705472
eca-rers2012/Problem16_label24.yml	true	TIMEOUT	22.410757	7.552173846000073	1144.176640
eca-rers2012/Problem19_label22.yml	false	TIMEOUT	21.36189	7.517135438999958	2703.491072
eca-rers2012/Problem18_label55.yml	false	TIMEOUT	22.656203	7.434091082000009	1256.591360
eca-rers2012/Problem13_label46.yml	true	TIMEOUT	22.234614	7.489414678000003	2381.160448
eca-programs/Problem103_label35.yml	false	TIMEOUT	20.860851	7.957839372999956	3054.149632
eca-rers2012/Problem02_label56.yml	true	TIMEOUT	21.783006	7.4233320329999515	844.152832
eca-rers2012/Problem10_label11.yml	true	TIMEOUT	22.898535	7.452360241000065	1010.364416
eca-rers2012/Problem01_label40.yml	true	TIMEOUT	22.702438	7.440445592999936	882.421760
eca-rers2012/Problem01_label14.yml	true	TIMEOUT	22.303534	7.495228289000011	1004.945408
eca-programs/Problem102_label51.yml	false	TIMEOUT	20.422489	8.000181983999937	2878.345216
eca-rers2012/Problem04_label10.yml	true	TIMEOUT	21.366174	7.511153283999988	2264.510464
eca-rers2012/Problem16_label02.yml	true	TIMEOUT	22.417782	7.578973103999942	1307.377664
eca-rers2012/Problem02_label00.yml	true	TIMEOUT	21.173492	7.401642222000078	886.534144
eca-rers2012/Problem16_label32.yml	true	TIMEOUT	21.534239	7.556322149000039	1022.439424
eca-rers2012/Problem11_label39.yml	false	TIMEOUT	22.697581	7.7322646660001055	1090.879488
eca-rers2012/Problem15_label23.yml	false	TIMEOUT	21.524182	7.661697355000001	1338.195968
eca-rers2012/Problem07_label23.yml	false	TIMEOUT	20.807512	7.876014810000015	3020.279808
eca-rers2012/Problem01_label30.yml	true	TIMEOUT	22.810675	7.496837037000091	886.382592
eca-rers2012/Problem15_label37.yml	false	TIMEOUT	21.400055	7.595464635999974	1214.701568
eca-rers2012/Problem13_label54.yml	false	TIMEOUT	22.229111	7.55096642400008	1363.423232
eca-programs/Problem102_label31.yml	true	TIMEOUT	20.44027	7.971795470000075	2874.961920
eca-rers2012/Problem06_label34.yml	true	TIMEOUT	22.271169	7.554260698999997	1865.125888
eca-rers2012/Problem15_label57.yml	true	TIMEOUT	22.162834	7.381825116000073	1198.309376
eca-rers2012/Problem11_label07.yml	true	TIMEOUT	22.833502	7.506826456999988	1116.663808
eca-rers2012/Problem02_label29.yml	true	TIMEOUT	22.180081	7.351567897999985	872.849408
eca-rers2012/Problem04_label39.yml	false	TIMEOUT	21.822317	7.403502967999998	2570.792960
eca-rers2012/Problem19_label05.yml	true	TIMEOUT	21.997096	7.307604340000012	2074.873856
eca-programs/Problem103_label57.yml	false	TIMEOUT	20.908479	8.037087122000003	3106.365440
eca-rers2012/Problem01_label38.yml	false	TIMEOUT	22.905995	7.499117976999969	938.373120
eca-rers2012/Problem06_label17.yml	true	TIMEOUT	22.395644	7.471320791000039	1800.421376
eca-rers2012/Problem19_label30.yml	true	TIMEOUT	22.099942	7.309899639000037	2363.703296
eca-rers2012/Problem08_label11.yml	true	TIMEOUT	20.167783	8.065531515999965	3110.830080
eca-rers2012/Problem10_label01.yml	true	TIMEOUT	23.003662	7.396473759999935	1037.987840
eca-rers2012/Problem19_label27.yml	false	TIMEOUT	21.274914	7.450714360999996	2531.086336
eca-rers2012/Problem14_label08.yml	false	TIMEOUT	22.855377	7.353516496999987	1036.464128
eca-rers2012/Problem15_label08.yml	true	TIMEOUT	22.260208	7.5670770709999715	1248.026624
eca-rers2012/Problem15_label27.yml	true	TIMEOUT	21.975199	7.694959217000019	1296.470016
eca-rers2012/Problem06_label43.yml	true	TIMEOUT	22.407448	7.250496451999993	1944.997888
eca-rers2012/Problem11_label59.yml	true	TIMEOUT	22.759636	7.629560846999993	1031.192576
eca-rers2012/Problem10_label05.yml	true	TIMEOUT	23.058183	7.457559994999997	1066.668032
eca-rers2012/Problem11_label50.yml	true	TIMEOUT	22.785719	7.55908767599999	1293.520896
eca-rers2012/Problem01_label00.yml	true	TIMEOUT	22.046722	7.377945945999954	1013.202944
eca-rers2012/Problem18_label11.yml	true	TIMEOUT	22.855353	7.386480282999969	1620.537344
