tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	21.497771	7.334659979000037	1697.411072
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	21.250649	7.5028469449999875	1819.533312
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.317961	7.389135060000001	1593.110528
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.476979	7.314219054000034	1505.050624
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	21.253944	7.444232676000013	1762.439168
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.355213	7.278626735999978	1423.740928
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.329201	7.2657107929999825	1781.952512
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.492238	7.317112749999978	1545.838592
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	21.99125	7.316694116999997	1714.249728
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	23.11519	7.259049265999977	1520.955392
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.260291	7.271374138999988	1285.668864
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	23.11175	7.3067328559999964	1280.876544
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.153375	7.320809705000045	1701.646336
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	21.40539	7.523666236999986	1980.833792
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.192944	7.311987345999967	1480.036352
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.461798	7.295255758000053	1685.733376
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.091183	7.302615715000002	2039.586816
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.561621	7.3563480729999355	1967.800320
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.45349	7.265328804000092	1488.318464
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.353963	7.323064197000008	1798.402048
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.335508	7.278221443000007	1364.148224
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.600359	7.2262000499999886	1815.355392
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.179845	7.313429186999997	1853.939712
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.310052	7.3320747010000105	1560.862720
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	21.955351	7.381042277999995	1753.247744
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.317581	7.419946589000006	2292.113408
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.321618	7.308288256999958	1630.179328
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.439742	7.2529738580000185	1548.181504
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.488381	7.291665672000022	1871.581184
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.396599	7.300119033999977	1676.455936
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.036692	7.465994086000023	1893.142528
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.306303	7.298166347000006	1565.483008
