tool		Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5	Theta 6.21.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	9.430503	3.666425390999848	355.733504
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	7.786533	3.3250843549999445	296.153088
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.622091	3.2312644419998833	317.022208
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.397703	3.2340100709998296	314.568704
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.293485	3.2336038200000985	314.351616
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.695287	3.313607366999804	318.533632
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	7.895922	3.39712235900015	332.693504
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.296771	3.392927656000211	334.553088
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.060397	3.141926346999753	285.634560
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.449328	3.4114545440002075	331.141120
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.479317	3.478481041000123	325.763072
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	8.939424	3.6177446680003413	344.961024
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.609855	0.6303696759996456	113.889280
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	8.644652	3.4910550409999814	331.481088
