tool		Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.187879	0.1895884320000505	23.769088
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.18281	0.18649371000003612	24.051712
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.181752	0.1907508180000832	23.752704
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.184241	0.18913373800000954	23.896064
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.181479	0.19177315399997497	24.014848
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.184821	0.19365164199996343	23.896064
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.182157	0.1836405860000241	23.728128
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.183915	0.19376234399999248	23.724032
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.184602	0.19238488799999232	23.748608
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.184008	0.1889004649999606	23.883776
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.183289	0.18508584999995037	23.740416
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.182375	0.18676952400005575	23.838720
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.184244	0.18545580900001823	23.740416
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.181042	0.19828285900007359	23.973888
