tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	4.483646	1.8142435549999902	251.023360
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.764308	1.6425024269999824	247.083008
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.995667	1.3931718609999848	252.456960
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.928252	1.3414926760000014	264.753152
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.78965	1.3233038230000034	262.610944
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.890745	1.3359056129999942	267.366400
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.01241	1.3874670609999953	260.796416
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.619788	1.2507978110000124	257.069056
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.619432	1.2539945150000165	246.177792
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.992121	1.392187832000019	279.261184
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.924467	1.3612632129999724	252.182528
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.641885	1.2457507180000107	253.603840
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.946007	1.3950308560000053	260.939776
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.861378	1.3500402239999971	246.358016
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.849569	1.32107221199999	259.436544
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.874194	1.3509250519999796	250.109952
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.80511	1.6348821199999861	260.571136
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.977212	1.3829670819999933	238.583808
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.866121	1.3343877809999753	254.935040
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.897	1.343551821999995	245.702656
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.885051	1.3473532639999917	256.983040
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.571901	1.2492593509999779	252.993536
