tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.535607	1.8411190760000125	245.993472
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.421156	1.5327760229999967	244.195328
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.410627	1.5029060919999893	237.420544
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.364779	1.498850176000019	228.405248
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.23518	1.446774038000001	229.879808
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.952301	1.3018853229999934	234.254336
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.215818	1.4218943060000129	230.928384
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.684174	1.1758979980000106	238.260224
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.264537	1.4381458509999732	230.334464
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.877824	1.259282789999986	236.609536
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.784895	1.2180919930000016	227.835904
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.167052	1.3966678889999855	234.299392
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.13185	1.5476795540000126	229.646336
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.805696	1.226151600000037	239.693824
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.340704	1.5073901009999986	229.330944
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.731371	1.1692078559999572	237.748224
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.120924	1.5891484559999753	231.112704
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.236766	1.494039956999984	238.014464
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.190822	1.4377571040000134	230.739968
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.925112	1.3024783079999906	237.592576
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.071621	1.3504155200000127	230.658048
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.266612	1.474087112999996	235.925504
