   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Fri, 2025-11-21 11:59:40 UTC
tool:                    Theta 6.26.5
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3177.471 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)        1.67        0.76        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)        2.11        0.82        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)        2.05        0.80        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)        2.09        0.81        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)        2.10        0.81        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (server error, after parsing finished)        1.85        0.83        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.22        0.56        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.51        0.68        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.39        0.65        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.60        0.63        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.67        0.67        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.85        0.72        None
ldv-regression/structure_assignment.yml                   ERROR (server error, after parsing finished)        1.57        0.70        None
ldv-regression/test03.yml                                 ERROR (server error, after parsing finished)        1.60        0.71        None
ldv-regression/test04.yml                                 ERROR (server error, after parsing finished)        1.59        0.70        None
ldv-regression/test05.yml                                 ERROR (server error, after parsing finished)        2.39        0.89        None
ldv-regression/test07.yml                                 ERROR (server error, after parsing finished)        2.17        0.81        None
ldv-regression/test09.yml                                 ERROR (server error, after parsing finished)        2.13        0.82        None
ldv-regression/test10.yml                                 ERROR (server error, after parsing finished)        1.98        0.90        None
ldv-regression/test11.yml                                 ERROR (server error, after parsing finished)        1.87        0.84        None
ldv-regression/test14.yml                                 ERROR (server error, after parsing finished)        2.16        0.82        None
ldv-regression/test15.yml                                 ERROR (server error, after parsing finished)        2.08        0.80        None
ldv-regression/test16.yml                                 ERROR (server error, after parsing finished)        1.65        0.73        None
ldv-regression/test18.yml                                 ERROR (server error, after parsing finished)        1.87        0.84        None
ldv-regression/test19.yml                                 ERROR (server error, after parsing finished)        1.88        0.83        None
ldv-regression/test21-1.yml                               ERROR (server error, after parsing finished)        1.74        0.77        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.27        0.59        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.25        0.56        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.33        0.63        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.18        0.55        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.63        0.64        None
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.19        0.55        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.21        0.56        None
ldv-regression/test28-2.yml                               ERROR (server error, after parsing finished)        1.63        0.72        None
ldv-regression/test29-2.yml                               ERROR (frontend failed, before parsing finished)        1.32        0.62        None
ldv-regression/test30-1.yml                               ERROR (frontend failed, before parsing finished)        1.39        0.65        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed, before parsing finished)        1.23        0.58        None
ldv-regression/test_union.yml                             ERROR (frontend failed, before parsing finished)        1.30        0.61        None
ldv-regression/test_union_cast-1.yml                      ERROR (frontend failed, before parsing finished)        1.30        0.59        None
ldv-regression/test_union_cast-2.yml                      ERROR (frontend failed, before parsing finished)        1.48        0.71        None
ldv-regression/test_union_cast.c_1.yml                    ERROR (frontend failed, before parsing finished)        1.16        0.55        None
ldv-regression/test_union_cast.yml                        ERROR (frontend failed, before parsing finished)        1.45        0.67        None
ldv-regression/volatile_alias.c_1.yml                     ERROR (server error, after parsing finished)        1.53        0.69        None
ldv-regression/volatile_alias.yml                         ERROR (server error, after parsing finished)        1.48        0.68        None
list-ext-properties/960521-1_1-1.yml                      ERROR (frontend failed, after parsing finished)        2.85        1.29        None
list-ext-properties/960521-1_1-2.yml                      ERROR (frontend failed, after parsing finished)        3.39        1.17        None
list-ext-properties/960521-1_1-3.yml                      ERROR (frontend failed, after parsing finished)        2.44        1.11        None
list-ext-properties/list-ext.yml                          ERROR (frontend failed, before parsing finished)        2.43        1.10        None
list-ext-properties/list-ext_1.yml                        ERROR (frontend failed, before parsing finished)        2.43        1.11        None
list-ext-properties/list-ext_2.yml                        ERROR (frontend failed, before parsing finished)        3.03        1.07        None
