   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.NoOverflows-Juliet
date:                    Wed, 2024-11-20 23:26:43 UTC
tool:                    Theta 6.8.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1335-466
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3277.907 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.NoOverflows-Juliet
Run set 5 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
CWE190_Integer_Overflow__int64_t_fscanf_add_01_bad.yml               ERROR (frontend failed)         11.53        3.94        None
CWE190_Integer_Overflow__int64_t_fscanf_add_01_good.yml              ERROR (frontend failed)         12.23        4.16        None
CWE190_Integer_Overflow__int64_t_fscanf_add_02_bad.yml               ERROR (frontend failed)         12.31        4.20        None
CWE190_Integer_Overflow__int64_t_fscanf_add_02_good.yml              ERROR (frontend failed)         11.96        4.13        None
CWE190_Integer_Overflow__int64_t_fscanf_add_03_bad.yml               ERROR (frontend failed)         11.62        3.98        None
CWE190_Integer_Overflow__int64_t_fscanf_add_03_good.yml              ERROR (frontend failed)         12.04        4.13        None
CWE190_Integer_Overflow__int64_t_fscanf_add_04_bad.yml               ERROR (frontend failed)         10.96        3.75        None
CWE190_Integer_Overflow__int64_t_fscanf_add_04_good.yml              ERROR (frontend failed)         12.72        4.36        None
CWE190_Integer_Overflow__int64_t_fscanf_add_05_bad.yml               ERROR (frontend failed)         12.23        4.20        None
CWE190_Integer_Overflow__int64_t_fscanf_add_05_good.yml              ERROR (frontend failed)         12.06        4.04        None
CWE190_Integer_Overflow__int64_t_fscanf_add_06_bad.yml               ERROR (frontend failed)         11.37        3.89        None
CWE190_Integer_Overflow__int64_t_fscanf_add_06_good.yml              ERROR (frontend failed)         12.03        4.07        None
CWE190_Integer_Overflow__int64_t_fscanf_add_07_bad.yml               ERROR (frontend failed)         11.78        4.03        None
CWE190_Integer_Overflow__int64_t_fscanf_add_07_good.yml              ERROR (frontend failed)         12.16        4.15        None
CWE190_Integer_Overflow__int64_t_fscanf_add_08_bad.yml               ERROR (frontend failed)         11.86        4.03        None
CWE190_Integer_Overflow__int64_t_fscanf_add_08_good.yml              ERROR (frontend failed)         12.06        4.12        None
CWE190_Integer_Overflow__int64_t_fscanf_add_09_bad.yml               ERROR (frontend failed)         11.44        3.91        None
CWE190_Integer_Overflow__int64_t_fscanf_add_09_good.yml              ERROR (frontend failed)         12.19        4.19        None
CWE190_Integer_Overflow__int64_t_fscanf_add_10_bad.yml               ERROR (frontend failed)         11.52        3.91        None
CWE190_Integer_Overflow__int64_t_fscanf_add_10_good.yml              ERROR (frontend failed)         12.00        4.07        None
CWE190_Integer_Overflow__int64_t_fscanf_add_11_bad.yml               ERROR (frontend failed)         11.20        3.82        None
CWE190_Integer_Overflow__int64_t_fscanf_add_11_good.yml              ERROR (frontend failed)         12.57        4.30        None
CWE190_Integer_Overflow__int64_t_fscanf_add_12_bad.yml               ERROR (frontend failed)         11.47        3.85        None
CWE190_Integer_Overflow__int64_t_fscanf_add_12_good.yml              ERROR (frontend failed)         11.47        3.92        None
CWE190_Integer_Overflow__int64_t_fscanf_add_13_bad.yml               ERROR (frontend failed)         11.22        3.82        None
CWE190_Integer_Overflow__int64_t_fscanf_add_13_good.yml              ERROR (frontend failed)         11.68        3.99        None
CWE190_Integer_Overflow__int64_t_fscanf_add_14_bad.yml               ERROR (frontend failed)         10.95        3.79        None
CWE190_Integer_Overflow__int64_t_fscanf_add_14_good.yml              ERROR (frontend failed)         12.56        4.24        None
CWE190_Integer_Overflow__int64_t_fscanf_add_15_bad.yml               ERROR (frontend failed)         12.50        4.26        None
CWE190_Integer_Overflow__int64_t_fscanf_add_15_good.yml              ERROR (frontend failed)         12.32        4.19        None
CWE190_Integer_Overflow__int64_t_fscanf_add_16_bad.yml               ERROR (frontend failed)         12.43        4.23        None
CWE190_Integer_Overflow__int64_t_fscanf_add_16_good.yml              ERROR (frontend failed)         12.47        4.24        None
CWE190_Integer_Overflow__int64_t_fscanf_add_17_bad.yml               ERROR (generic error)            6.94        2.48        None
CWE190_Integer_Overflow__int64_t_fscanf_add_17_good.yml              ERROR (generic error)            7.04        2.41        None
CWE190_Integer_Overflow__int64_t_fscanf_add_18_bad.yml               ERROR (frontend failed)         11.56        3.94        None
CWE190_Integer_Overflow__int64_t_fscanf_add_18_good.yml              ERROR (frontend failed)         13.22        4.52        None
CWE190_Integer_Overflow__int64_t_fscanf_add_21_bad.yml               ERROR (frontend failed)         12.05        4.16        None
CWE190_Integer_Overflow__int64_t_fscanf_add_21_good.yml              ERROR (frontend failed)         12.54        4.26        None
CWE190_Integer_Overflow__int64_t_fscanf_add_22_bad.yml               ERROR (frontend failed)         10.90        3.75        None
CWE190_Integer_Overflow__int64_t_fscanf_add_22_good.yml              ERROR (frontend failed)         12.10        4.10        None
CWE190_Integer_Overflow__int64_t_fscanf_add_31_bad.yml               ERROR (frontend failed)         11.69        3.97        None
CWE190_Integer_Overflow__int64_t_fscanf_add_31_good.yml              ERROR (frontend failed)         11.53        3.96        None
CWE190_Integer_Overflow__int64_t_fscanf_add_32_bad.yml               ERROR (frontend failed)         11.97        4.14        None
CWE190_Integer_Overflow__int64_t_fscanf_add_32_good.yml              ERROR (frontend failed)         12.74        4.33        None
CWE190_Integer_Overflow__int64_t_fscanf_add_34_bad.yml               ERROR (frontend failed)         11.63        3.96        None
CWE190_Integer_Overflow__int64_t_fscanf_add_34_good.yml              ERROR (frontend failed)         11.49        3.95        None
CWE190_Integer_Overflow__int64_t_fscanf_add_41_bad.yml               ERROR (frontend failed)         11.52        3.94        None
CWE190_Integer_Overflow__int64_t_fscanf_add_41_good.yml              ERROR (frontend failed)         12.01        4.13        None
CWE190_Integer_Overflow__int64_t_fscanf_add_42_bad.yml               ERROR (frontend failed)         11.35        3.89        None
CWE190_Integer_Overflow__int64_t_fscanf_add_42_good.yml              ERROR (frontend failed)         12.18        4.14        None
CWE190_Integer_Overflow__int64_t_fscanf_add_44_bad.yml               ERROR (frontend failed)         11.50        3.90        None
CWE190_Integer_Overflow__int64_t_fscanf_add_44_good.yml              ERROR (frontend failed)         11.73        4.06        None
CWE190_Integer_Overflow__int64_t_fscanf_add_45_bad.yml               ERROR (frontend failed)         11.28        3.86        None
CWE190_Integer_Overflow__int64_t_fscanf_add_45_good.yml              ERROR (frontend failed)         12.26        4.19        None
CWE190_Integer_Overflow__int64_t_fscanf_add_51_bad.yml               ERROR (frontend failed)         11.51        3.94        None
CWE190_Integer_Overflow__int64_t_fscanf_add_51_good.yml              ERROR (frontend failed)         12.05        4.12        None
CWE190_Integer_Overflow__int64_t_fscanf_add_52_bad.yml               ERROR (frontend failed)         13.17        4.49        None
CWE190_Integer_Overflow__int64_t_fscanf_add_52_good.yml              ERROR (frontend failed)         12.73        4.33        None
CWE190_Integer_Overflow__int64_t_fscanf_add_53_bad.yml               ERROR (frontend failed)         11.63        3.99        None
CWE190_Integer_Overflow__int64_t_fscanf_add_53_good.yml              ERROR (frontend failed)         12.15        4.19        None
CWE190_Integer_Overflow__int64_t_fscanf_add_54_bad.yml               ERROR (frontend failed)         12.16        4.14        None
CWE190_Integer_Overflow__int64_t_fscanf_add_54_good.yml              ERROR (frontend failed)         11.77        4.07        None
CWE190_Integer_Overflow__int64_t_fscanf_add_61_bad.yml               ERROR (frontend failed)         11.71        3.98        None
CWE190_Integer_Overflow__int64_t_fscanf_add_61_good.yml              ERROR (frontend failed)         11.45        3.90        None
CWE190_Integer_Overflow__int64_t_fscanf_add_63_bad.yml               ERROR (frontend failed)         11.26        3.85        None
CWE190_Integer_Overflow__int64_t_fscanf_add_63_good.yml              ERROR (frontend failed)         12.34        4.23        None
CWE190_Integer_Overflow__int64_t_fscanf_add_64_bad.yml               ERROR (frontend failed)         10.35        3.54        None
CWE190_Integer_Overflow__int64_t_fscanf_add_64_good.yml              ERROR (frontend failed)         12.07        4.11        None
CWE190_Integer_Overflow__int64_t_fscanf_add_65_bad.yml               ERROR (frontend failed)         12.12        4.13        None
CWE190_Integer_Overflow__int64_t_fscanf_add_65_good.yml              ERROR (frontend failed)         11.63        3.97        None
CWE190_Integer_Overflow__int64_t_fscanf_add_66_bad.yml               ERROR (frontend failed)         10.54        3.61        None
CWE190_Integer_Overflow__int64_t_fscanf_add_66_good.yml              ERROR (frontend failed)         12.21        4.16        None
CWE190_Integer_Overflow__int64_t_fscanf_add_67_bad.yml               ERROR (frontend failed)         11.88        4.05        None
CWE190_Integer_Overflow__int64_t_fscanf_add_67_good.yml              ERROR (frontend failed)         11.64        3.98        None
CWE190_Integer_Overflow__int64_t_fscanf_add_68_bad.yml               ERROR (frontend failed)         11.90        4.04        None
CWE190_Integer_Overflow__int64_t_fscanf_add_68_good.yml              ERROR (frontend failed)         11.97        4.10        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_01_bad.yml          ERROR (frontend failed)         11.77        4.01        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_01_good.yml         ERROR (frontend failed)         12.68        4.32        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_02_bad.yml          ERROR (frontend failed)         11.28        3.89        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_02_good.yml         ERROR (frontend failed)         10.90        3.73        None
CWE190_Integer_Overflow__int64_t_fscanf_multiply_03_bad.yml          ERROR (frontend failed)         11.78        4.03        None
