tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
pc_sfifo_3.cil+token_ring.02.cil-2.yml	false	TIMEOUT	20.952204	10.91789506799995	2165.506048
Problem05_label47+token_ring.02.cil-1.yml	false	TIMEOUT	22.769229	7.2926195780000285	1456.779264
pc_sfifo_3.cil+token_ring.11.cil-1.yml	false	TIMEOUT	20.329239	14.366571652999994	578.203648
Problem05_label45+token_ring.01.cil-2.yml	false	TIMEOUT	22.823838	7.324735137999994	1526.181888
pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	20.511881	9.13623184200003	2050.469888
pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	20.17104	7.531631784000012	1892.425728
gcd_3+newton_3_8.yml	false	TIMEOUT	20.185183	14.408653565000009	880.246784
pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	20.454929	8.96335681100004	1676.980224
gcd_2+newton_3_3.yml	true	TIMEOUT	20.235943	14.305531000000087	903.393280
pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label09.yml	true	TIMEOUT	20.676624	9.14233932500008	2432.184320
Problem05_label42+token_ring.05.cil-1.yml	true	TIMEOUT	22.78997	7.290921924000031	1456.664576
Problem05_label42+token_ring.07.cil-1.yml	true	TIMEOUT	22.87539	7.302464038999915	1462.624256
pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label00.yml	false	TIMEOUT	20.810025	8.918994364000014	2004.393984
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.yml	true	TIMEOUT	20.578457	9.141428932000053	2402.668544
Problem05_label46+token_ring.09.cil-2.yml	false	TIMEOUT	22.449175	7.352055478000011	1723.117568
gcd_1+newton_3_6.yml	false	TIMEOUT	20.163666	14.456980668000028	881.090560
pc_sfifo_1.cil-2+token_ring.06.cil-1.yml	false	TIMEOUT	20.734023	14.055291195999985	1550.954496
pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	20.663527	8.948549054999944	2313.928704
Problem05_label46+token_ring.11.cil-1.yml	false	TIMEOUT	23.208158	7.282414396000036	1571.463168
gcd_2+newton_2_8.yml	false	false(unreach-call)	17.316521	12.448853387999975	848.691200
Problem05_label46+token_ring.01.cil-2.yml	false	TIMEOUT	22.381422	7.263664804000086	1424.023552
Problem05_label49+token_ring.11.cil-2.yml	true	TIMEOUT	22.510969	7.2688378729999386	1525.374976
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.yml	true	TIMEOUT	20.791612	8.944685198999991	2477.215744
Problem05_label45+token_ring.09.cil-1.yml	true	TIMEOUT	22.253768	7.436400395000078	1723.129856
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.yml	false	TIMEOUT	20.539794	9.24201794399994	2284.867584
Problem05_label45+token_ring.11.cil-1.yml	false	TIMEOUT	22.400124	7.2491861440000775	2117.107712
gcd_1+newton_3_8.yml	false	TIMEOUT	20.176296	14.433364088000076	891.404288
Problem05_label46+token_ring.03.cil-2.yml	true	TIMEOUT	22.620406	7.326892753000038	1805.869056
Problem05_label42+token_ring.11.cil-1.yml	false	TIMEOUT	22.299857	7.259829556999989	1665.781760
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label05.yml	true	TIMEOUT	20.529237	9.183518918999994	1880.576000
Problem05_label49+token_ring.06.cil-1.yml	false	TIMEOUT	23.090755	7.2301697079999485	1518.362624
pc_sfifo_1.cil-2+token_ring.03.cil-2.yml	true	TIMEOUT	23.077266	10.102464334999922	1929.162752
Problem05_label46+token_ring.11.cil-2.yml	true	TIMEOUT	22.773708	7.26181254800008	1364.000768
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.yml	true	TIMEOUT	20.117948	9.317055288999995	2165.235712
gcd_1+newton_3_7.yml	false	TIMEOUT	20.154972	14.471585865999941	883.785728
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.yml	false	TIMEOUT	20.362102	9.190634232999969	2584.219648
pc_sfifo_1.cil-2+token_ring.08.cil-2.yml	false	TIMEOUT	20.595213	13.753472486999954	1415.303168
gcd_1+newton_2_5.yml	true	TIMEOUT	20.254291	14.254814697000029	802.410496
pc_sfifo_1.cil-2+token_ring.09.cil-1.yml	true	TIMEOUT	20.535043	13.993926212999895	1580.756992
Problem05_label46+token_ring.09.cil-1.yml	true	TIMEOUT	22.321687	7.296523576000027	1723.539456
pc_sfifo_1.cil-2+token_ring.10.cil-2.yml	true	TIMEOUT	20.544018	14.149188680000066	1169.747968
pc_sfifo_1.cil-2+token_ring.02.cil-2.yml	false	TIMEOUT	21.358622	8.45782319	1681.719296
