tool		Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									true	6.654808	2.4242949740000768	273.272832
pthread/fib_safe-10.yml	true									ERROR (generic error)	5.565429	2.0142095119999794	199.417856
pthread/fib_safe-11.yml	true									ERROR (generic error)	5.514426	1.9913037060000534	191.856640
pthread/fib_safe-12.yml	true									ERROR (generic error)	5.565059	2.017901198000345	186.335232
pthread/fib_safe-5.yml	true									ERROR (generic error)	5.549365	2.026379768999959	200.220672
pthread/fib_safe-6.yml	true									ERROR (generic error)	5.681531	2.069797143999949	194.551808
pthread/fib_safe-7.yml	true									ERROR (generic error)	5.663466	2.058423341999969	204.865536
pthread/fib_unsafe-10.yml	true									ERROR (generic error)	5.782982	2.109700446000261	196.136960
pthread/fib_unsafe-11.yml	true									ERROR (generic error)	5.591558	2.0133651090000058	185.921536
pthread/fib_unsafe-12.yml	true									ERROR (generic error)	5.389059	1.9590910080000867	191.930368
pthread/fib_unsafe-5.yml	true									ERROR (generic error)	5.541139	2.047060538000096	199.553024
pthread/fib_unsafe-6.yml	true									ERROR (generic error)	5.470442	1.986208761999933	196.808704
pthread/fib_unsafe-7.yml	true									ERROR (generic error)	5.813761	2.037775738000164	205.254656
pthread/lazy01.yml	true									true	9.783499	3.4013361520001126	303.857664
pthread/queue.yml	true									ERROR (generic error)	6.085535	2.1591589350000504	188.829696
pthread/queue_longer.yml	true									ERROR (generic error)	6.27327	2.1979095020001296	197.419008
pthread/queue_longest.yml	true									ERROR (generic error)	6.221149	2.1827816529998927	194.486272
pthread/queue_ok.yml	true									ERROR (generic error)	6.251981	2.194106039000417	197.451776
pthread/queue_ok_longer.yml	true									ERROR (generic error)	6.055125	2.1437946249998276	195.743744
pthread/queue_ok_longest.yml	true									ERROR (generic error)	6.243538	2.207474474999799	193.388544
pthread/reorder_2.yml	true									ERROR (generic error)	6.347253	2.1836825929999577	192.315392
pthread/reorder_5.yml	true									ERROR (generic error)	6.283352	2.146205172000009	193.536000
pthread/stack-1.yml	true									true	11.75667	4.01385118799999	289.828864
pthread/stack-2.yml	true									true	11.545625	3.9044299470001533	290.435072
pthread/stack_longer-1.yml	true									true	23.796799	10.022865180999815	706.138112
pthread/stack_longer-2.yml	true									true	21.715527	8.58191313899988	615.923712
pthread/stack_longest-1.yml	true									true	39.448362	22.512318896000124	1072.803840
pthread/stack_longest-2.yml	true									true	35.460991	20.435819090999757	1056.251904
pthread/stateful01-1.yml	true									true	8.97157	3.1020852149999882	291.426304
pthread/stateful01-2.yml	true									true	9.774659	3.331378834000134	297.652224
pthread/sync01.yml	true									true	10.466011	3.6086212760001217	291.938304
pthread/triangular-1.yml	true									ERROR (frontend failed)	8.879811	3.146385001999988	270.741504
pthread/triangular-2.yml	true									ERROR (frontend failed)	8.556666	2.996784275000209	258.461696
pthread/triangular-longer-1.yml	true									ERROR (frontend failed)	8.36394	2.9414617339998586	258.686976
pthread/triangular-longer-2.yml	true									ERROR (frontend failed)	9.427934	3.310719093999978	274.239488
pthread/triangular-longest-1.yml	true									ERROR (frontend failed)	8.924778	3.1536821969998527	268.468224
pthread/triangular-longest-2.yml	true									ERROR (frontend failed)	9.168887	3.275391247999778	276.844544
pthread/twostage_3.yml	true									ERROR (generic error)	6.489189	2.2619717719999244	194.523136
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error)	2.787694	1.212285110999801	104.656896
pthread-atomic/read_write_lock-1.yml	true									true	9.266227	3.273867581000104	295.837696
pthread-atomic/read_write_lock-2.yml	true									true	9.105547	3.2141076689999863	278.032384
pthread-ext/09_fmaxsym-zero.yml	true									true	9.041034	3.169116099999883	298.344448
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error)	5.573007	2.1014220120000573	176.750592
pthread-ext/11_fmaxsymopt-zero.yml	true									true	9.306397	3.2366128730000128	282.341376
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error)	5.667513	2.0184508500001357	194.998272
pthread-ext/18_read_write_lock.yml	true									true	9.060965	3.1846897599998556	294.912000
pthread-ext/25_stack.yml	true									true	10.258286	3.495162677999815	291.041280
pthread-ext/25_stack_longer-1.yml	true									true	10.926561	3.7076886840000043	347.377664
pthread-ext/25_stack_longer-2.yml	true									true	11.167212	3.8162931449996904	334.188544
pthread-ext/25_stack_longest-1.yml	true									true	12.529991	4.248683832999632	393.617408
pthread-ext/25_stack_longest-2.yml	true									true	13.534592	4.540382933999808	430.977024
pthread-ext/26_stack_cas.yml	true									true	11.217878	3.828010607000124	316.022784
pthread-ext/26_stack_cas_longer-1.yml	true									true	12.128786	4.058512345000054	344.236032
