   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
date:                    Tue, 2025-10-21 15:38:53 UTC
tool:                    Theta 6.19.3
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3237.8 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
Run set 5 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/butterfly.yml                                                                                                                                                              ERROR (server error, after parsing finished)        3.87        1.33        None
pthread/fib_safe-10.yml                                                                                                                                                            ERROR (server error, after parsing finished)        3.56        1.24        None
pthread/fib_safe-11.yml                                                                                                                                                            ERROR (server error, after parsing finished)        3.88        1.33        None
pthread/fib_safe-12.yml                                                                                                                                                            ERROR (server error, after parsing finished)        4.01        1.39        None
pthread/fib_safe-5.yml                                                                                                                                                             ERROR (server error, after parsing finished)        3.83        1.32        None
pthread/fib_safe-6.yml                                                                                                                                                             ERROR (server error, after parsing finished)        4.06        1.39        None
pthread/fib_safe-7.yml                                                                                                                                                             ERROR (server error, after parsing finished)        3.99        1.36        None
pthread/fib_unsafe-10.yml                                                                                                                                                          ERROR (server error, after parsing finished)        3.91        1.33        None
pthread/fib_unsafe-11.yml                                                                                                                                                          ERROR (server error, after parsing finished)        3.92        1.35        None
pthread/fib_unsafe-12.yml                                                                                                                                                          ERROR (server error, after parsing finished)        4.03        1.40        None
pthread/fib_unsafe-5.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.00        1.37        None
pthread/fib_unsafe-6.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.94        1.36        None
pthread/fib_unsafe-7.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.03        1.36        None
pthread/lazy01.yml                                                                                                                                                                 ERROR (server error, after parsing finished)        3.44        1.18        None
pthread/queue.yml                                                                                                                                                                  ERROR (server error, after parsing finished)        4.42        1.48        None
pthread/queue_longer.yml                                                                                                                                                           ERROR (server error, after parsing finished)        5.53        1.84        None
pthread/queue_longest.yml                                                                                                                                                          ERROR (server error, after parsing finished)        5.75        1.88        None
pthread/queue_ok.yml                                                                                                                                                               ERROR (server error, after parsing finished)        4.65        1.59        None
pthread/queue_ok_longer.yml                                                                                                                                                        ERROR (server error, after parsing finished)        5.38        1.76        None
pthread/queue_ok_longest.yml                                                                                                                                                       ERROR (server error, after parsing finished)        6.30        2.09        None
pthread/reorder_2.yml                                                                                                                                                              ERROR (frontend failed, before parsing finished)        3.90        1.38        None
pthread/reorder_5.yml                                                                                                                                                              ERROR (frontend failed, before parsing finished)        3.95        1.38        None
pthread/stack-1.yml                                                                                                                                                                ERROR (server error, after parsing finished)        4.54        1.54        None
pthread/stack-2.yml                                                                                                                                                                ERROR (server error, after parsing finished)        4.61        1.54        None
pthread/stack_longer-1.yml                                                                                                                                                         ERROR (server error, after parsing finished)        5.31        1.77        None
pthread/stack_longer-2.yml                                                                                                                                                         ERROR (server error, after parsing finished)        5.14        1.72        None
pthread/stack_longest-1.yml                                                                                                                                                        ERROR (server error, after parsing finished)        5.71        1.88        None
pthread/stack_longest-2.yml                                                                                                                                                        ERROR (server error, after parsing finished)        5.45        1.80        None
pthread/stateful01-1.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.51        1.21        None
pthread/stateful01-2.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.02        1.39        None
pthread/sync01.yml                                                                                                                                                                 ERROR (server error, after parsing finished)        4.22        1.44        None
pthread/triangular-1.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.64        1.30        None
pthread/triangular-2.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.99        1.39        None
pthread/triangular-longer-1.yml                                                                                                                                                    ERROR (server error, after parsing finished)        3.60        1.27        None
pthread/triangular-longer-2.yml                                                                                                                                                    ERROR (server error, after parsing finished)        3.86        1.34        None
pthread/triangular-longest-1.yml                                                                                                                                                   ERROR (server error, after parsing finished)        3.82        1.33        None
pthread/triangular-longest-2.yml                                                                                                                                                   ERROR (server error, after parsing finished)        3.36        1.19        None
pthread/twostage_3.yml                                                                                                                                                             ERROR (frontend failed, before parsing finished)        3.95        1.39        None
pthread-atomic/dekker-unfair.yml                                                                                                                                                   ERROR (server error, after parsing finished)        3.91        1.33        None
pthread-atomic/read_write_lock-1.yml                                                                                                                                               ERROR (server error, after parsing finished)        3.66        1.27        None
pthread-atomic/read_write_lock-2.yml                                                                                                                                               ERROR (server error, after parsing finished)        3.70        1.27        None
pthread-ext/09_fmaxsym-zero.yml                                                                                                                                                    ERROR (server error, after parsing finished)        3.98        1.38        None
pthread-ext/09_fmaxsym.yml                                                                                                                                                         ERROR (server error, after parsing finished)        3.89        1.35        None
pthread-ext/11_fmaxsymopt-zero.yml                                                                                                                                                 ERROR (server error, after parsing finished)        3.91        1.34        None
pthread-ext/11_fmaxsymopt.yml                                                                                                                                                      ERROR (server error, after parsing finished)        3.83        1.33        None
pthread-ext/18_read_write_lock.yml                                                                                                                                                 ERROR (server error, after parsing finished)        3.84        1.35        None
pthread-ext/25_stack.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.43        1.49        None
