tool		Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0
run set		SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
list-ext-properties/simple-ext.yml	false	ERROR (frontend failed, before parsing finished)	2.636361	1.4584523149999882	208.674816
memsafety/global-atexit-1.yml	false	ERROR (server error, after parsing finished)	8.682736	4.678180349000002	379.908096
memsafety/global-atexit-2.yml	false	ERROR (server error, after parsing finished)	7.966016	3.7573742540000126	377.659392
memsafety/global-atexit-3.yml	false	ERROR (server error, after parsing finished)	8.522914	4.0686329330000035	377.851904
memsafety/global-atexit.yml	true	ERROR (server error, after parsing finished)	7.489087	3.6410945609999885	353.996800
memsafety-bftpd/bftpd_1.yml	true	ERROR (frontend failed, before parsing finished)	2.936941	1.0526997130000382	227.381248
memsafety-bftpd/bftpd_2.yml	false	ERROR (frontend failed, before parsing finished)	3.534172	1.2717865579999739	232.079360
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.893258	0.9746034730000019	150.552576
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.926333	1.257468507999988	151.552000
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.839566	0.7321579289999818	154.083328
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.98674	0.7685883440000225	150.061056
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.809994	0.7250957389999826	155.553792
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.943227	0.7812195870000096	151.887872
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.970896	0.7612788039999714	150.708224
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.912745	0.7482273250000162	154.243072
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.872749	0.7501730590000193	155.041792
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.930652	0.7658351050000078	156.520448
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.955752	0.7772574460000214	150.315008
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.98901	0.7806203409999739	154.361856
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.442372	0.6498698560000093	148.783104
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.444415	0.6458259930000168	148.176896
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.503549	0.6918143110000301	149.647360
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.942624	0.7829897440000195	155.721728
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.422704	0.6370188299999882	147.718144
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.651078	0.7654678549999971	146.538496
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.004838	0.7977932989999772	155.598848
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.471001	0.6789434080000092	148.926464
