tool		Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.212083	1.1003402119999919	165.974016
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.510339	0.9430389489999698	131.010560
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.795665	0.9854533540000148	153.911296
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.672783	0.953633439999976	155.222016
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.70468	0.9894193669999822	153.702400
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.864816	1.019564722000041	156.266496
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.791385	1.014721553999948	161.718272
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.875671	1.0262079780000022	158.150656
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.305405	0.8566855889999943	128.118784
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.883338	1.0394867730000215	159.727616
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.812111	0.9931718359999877	154.152960
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	2.933801	1.026713074999975	160.735232
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.74213	0.6731406089999155	123.682816
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.763183	0.9844586079999544	154.464256
