tool		Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.184964	0.18906714199999897	23.781376
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.184519	0.1906484520000049	24.027136
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.187819	0.19656998899995415	23.699456
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.18332	0.18571999100004177	23.928832
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.186455	0.18721112800005812	23.728128
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.188313	0.18879556100000627	23.752704
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.186545	0.19567551000000094	23.846912
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188261	0.18895851699994637	23.736320
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.187172	0.18808772499994575	23.826432
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.184526	0.1915061299999934	23.773184
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.188787	0.18960144400000445	23.736320
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.188656	0.189877954999929	24.166400
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.188214	0.188769265000019	24.023040
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.188016	0.19298363300003984	23.752704
