tool		Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.532126	5.718982377000003	461.688832
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.257539	4.346187624999999	443.588608
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	9.821731	4.539683256999979	455.057408
pthread/butterfly.yml	true	true	31.095186	17.177307052000003	1200.803840
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	11.923433	5.547439360999988	507.174912
pthread/fib_safe-10.yml	true	true	10.165724	3.862197890999994	497.332224
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	11.850022	4.440311541999989	502.378496
pthread/fib_safe-11.yml	true	true	9.592306	3.7474376870000015	517.107712
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.122127	4.5352255259999765	510.095360
pthread/fib_safe-12.yml	true	true	9.456294	3.78058317	514.711552
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.053611	4.243640395	503.332864
pthread/fib_safe-5.yml	true	true	9.437987	3.814284010999984	512.905216
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.622832	4.259060784000013	504.393728
pthread/fib_safe-6.yml	true	true	9.549997	3.8063575120000053	501.362688
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.493076	4.374521128999987	510.070784
pthread/fib_safe-7.yml	true	true	9.484081	3.8108411190000027	516.820992
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.024596	4.455792545000008	517.246976
pthread/fib_unsafe-10.yml	true	true	10.033666	3.876448334999992	525.455360
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.293405	4.513388720000023	512.352256
pthread/fib_unsafe-11.yml	true	true	9.485272	3.7905910739999626	504.741888
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	11.903257	4.524571081999966	499.867648
pthread/fib_unsafe-12.yml	true	true	9.608859	3.8552223720000143	498.409472
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.624009	4.315748546000009	500.830208
pthread/fib_unsafe-5.yml	true	true	9.851814	3.9588510379999775	501.002240
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.600617	4.294408808000014	511.242240
pthread/fib_unsafe-6.yml	true	true	9.29011	3.711418211000023	501.469184
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.079943	4.211826043999963	491.757568
