tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.265651	1.436645573000078	241.664000
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.845832	1.2861465749997478	263.966720
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.429612	1.4549069529998633	278.192128
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.410064	1.455236653999691	281.210880
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.372297	1.4419448359999478	264.470528
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.205075	1.3844255529998009	267.137024
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.322358	1.4135341820001486	276.672512
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.246202	1.3978653869999107	267.522048
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.982094	1.3195769799999653	257.699840
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.456045	1.4702015910002046	283.340800
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.352354	1.4299404719999984	272.588800
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.222618	1.4051315890001206	268.898304
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.299294	1.4077453380000406	259.756032
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.904507	1.302099439000358	261.558272
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.761619	1.2771687019999263	235.585536
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.232156	1.7206311079999068	288.653312
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	11.957981	4.415636220999659	402.141184
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	15.524467	8.221537373000047	637.734912
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.525137	1.7824653150000813	287.322112
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	15.344341	6.554515448000075	668.807168
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	27.790563	17.164042385000357	1205.370880
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.813866	1.3187528410003324	261.840896
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.448118	1.1826894840000932	249.851904
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.893992	1.3397080419999838	241.025024
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.42101	1.1659848190001867	227.168256
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.420366	1.4703522390000217	262.041600
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.190316	1.3834907340001337	268.304384
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.861448	1.6132551430000603	286.834688
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.714384	1.5151879449999797	292.061184
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	28.719386	18.41310582799997	632.700928
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	26.866448	16.124079648000134	931.561472
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	72.409654	59.56227583500004	1422.094336
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	67.292581	54.90338882600008	866.177024
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.692205	1.2688484929999504	229.257216
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.669449	1.2326151009997375	234.311680
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.057205	1.3481217029998334	264.998912
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.067716	1.3491094669998347	266.076160
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.10285	1.3895731800002977	265.265152
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.297199	1.4590980630000558	260.734976
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.248653	1.4238713680001638	258.633728
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.266741	1.4018644689999746	264.568832
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.220777	1.4301373099997363	262.533120
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.997223	1.3637059679999766	258.453504
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.9142	1.3379142320000028	255.844352
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.832243	1.2903468700001213	244.473856
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.538492	1.1832737630002157	227.250176
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.863711	1.294122604000222	253.263872
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.308025	1.1267305139999735	227.598336
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.586296	1.211591831000078	229.597184
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.767588	1.2749744289999398	232.374272
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.490139	1.15352605399994	229.187584
