   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Wed, 2025-11-19 11:53:19 UTC
tool:                    Theta 6.26.5
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3239.785 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)        2.45        0.93        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)        2.59        0.91        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)        2.91        1.04        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)        2.37        0.87        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)        2.40        0.87        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)        2.30        0.86        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.83        0.74        None
loops/n.c40.yml                                                 ERROR (generic error, after parsing finished)        2.49        0.97        None
loops/nec40.yml                                                 ERROR (generic error, after parsing finished)        2.60        0.96        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)        3.02        1.05        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)        2.29        0.83        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)        2.54        0.92        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.71        0.65        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        2.01        0.73        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)        2.63        0.98        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)        2.75        0.99        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)        2.47        0.92        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)        2.72        0.96        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        2.18        0.81        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        2.15        0.80        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.29        0.82        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.82        0.98        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        2.00        0.74        None
locks/test_locks_10.yml                                         ERROR (server error, after parsing finished)        2.69        0.98        None
locks/test_locks_11.yml                                         ERROR (server error, after parsing finished)        2.78        0.98        None
locks/test_locks_12.yml                                         ERROR (server error, after parsing finished)        2.81        1.00        None
