tool		Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.96791	6.465104816000007	449.273856
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.152042	4.29751912399999	443.084800
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	9.496072	4.400559826999995	438.091776
pthread/butterfly.yml	true	true	31.290687	18.58200271299998	1010.290688
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.198036	5.3745091639999885	524.574720
pthread/fib_safe-10.yml	true	true	9.180406	3.6949941449999812	505.344000
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	11.768416	4.443824812999992	514.596864
pthread/fib_safe-11.yml	true	true	9.131666	3.7080437010000082	499.494912
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	11.769096	4.412981135999985	505.053184
pthread/fib_safe-12.yml	true	true	8.986988	3.6643722879999814	496.881664
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	10.829859	4.102163028000007	489.496576
pthread/fib_safe-5.yml	true	true	8.956431	3.613650108999991	500.129792
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	10.838639	4.177798075999988	485.531648
pthread/fib_safe-6.yml	true	true	9.004415	3.654471037999997	498.417664
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.487913	4.351226559999986	502.034432
pthread/fib_safe-7.yml	true	true	9.10515	3.7282209680000165	519.204864
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	11.737476	4.446054200999981	512.880640
pthread/fib_unsafe-10.yml	true	true	9.31101	3.773933320000026	501.809152
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	11.857839	4.47462836699998	520.454144
pthread/fib_unsafe-11.yml	true	true	9.251405	3.7652365909999617	512.290816
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	11.893654	4.404170183000019	507.707392
pthread/fib_unsafe-12.yml	true	true	8.940025	3.609989130000031	503.480320
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.474479	4.248216791000004	514.080768
pthread/fib_unsafe-5.yml	true	true	9.257349	3.714648127000032	501.342208
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.433583	4.341604199000017	511.205376
pthread/fib_unsafe-6.yml	true	true	9.125192	3.7513497169999823	518.045696
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.138846	4.303203002999965	506.875904
