tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.681831	0.9949792329999809	234.369024
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.94834	0.7955160280000086	197.562368
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.353063	0.932887050999966	216.084480
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.979978	1.1276517379999973	198.017024
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.58039	1.7332959659999574	222.777344
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.511677	0.9487643570000159	230.707200
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.827598	0.7465447659999995	174.772224
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.416937	0.9409155509999891	218.370048
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.802105	0.7362147580000169	182.751232
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.410337	0.925053432000027	214.392832
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.182604	0.9007694229999856	205.758464
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.29228	0.8952075079999986	217.919488
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.945884	0.7852833679999662	193.585152
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.121652	0.8606718350000051	207.388672
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.342035	0.9236485639999614	219.148288
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.165312	0.8543608310000081	207.286272
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.413258	0.9412002109999662	216.281088
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.156884	0.8468588279999949	205.148160
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.104255	0.8513868910000042	197.566464
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.582221	0.9935827460000155	245.825536
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.29276	0.9281474279999884	208.113664
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.847882	0.7559876839999902	175.419392
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.773667	0.7249324489999935	184.262656
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.386082	0.9301399000000288	214.241280
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.303817	0.887303180999993	216.920064
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.294212	0.925491443999988	212.639744
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.702537	1.017331802000001	244.477952
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.336386	0.9323629819999724	218.914816
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.167714	0.8523842360000344	205.205504
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.987595	1.0739373150000233	199.094272
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.901166	0.9543520579999836	178.388992
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.920499	0.798423989000014	194.195456
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.955158	0.7910419970000362	198.385664
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.177514	0.8773743950000039	206.815232
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.401866	0.9467293179999956	219.496448
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.811561	1.0539246739999726	238.977024
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.528439	0.965122440000016	240.025600
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	2.037025	0.8522958820000213	200.359936
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.900223	0.7691085609999959	193.486848
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.423805	0.9525491610000358	220.786688
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.888006	0.7571282780000388	177.586176
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.036838	0.8303757129999667	195.780608
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.300348	0.9266325969999798	212.668416
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.481721	0.955881700999953	226.656256
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.130983	0.849040709999997	200.212480
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.469535	0.9416125680000391	229.834752
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.355867	0.9041457289999926	218.648576
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.312741	0.9036056119999785	216.870912
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.408282	0.9532943469999964	214.151168
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.813255	0.7533122419999927	175.415296
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.208931	0.8542813500000079	207.048704
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.365017	0.94746980299999	224.079872
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.437072	0.956116585000018	221.683712
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.209051	0.8771811290000073	207.106048
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.402773	0.9333510110000134	218.079232
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.984386	0.8115445660000091	196.358144
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.340116	0.9339292919999593	212.738048
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.528194	0.9488420440000027	215.666688
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.536635	0.9659521840000025	240.939008
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.916526	1.071744362000004	244.969472
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.338847	0.9538160009999501	213.413888
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.330151	0.9341564899999639	214.953984
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.530284	0.9612983540000073	213.229568
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.899317	0.7833077459999913	194.220032
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.621599	1.0056023009999535	215.318528
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.987323	0.8239977840000279	195.252224
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.327185	0.8970056800000066	216.862720
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.846398	0.7545972509999501	176.222208
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.112822	0.8377692949999869	200.220672
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.425925	0.9393196500000158	223.723520
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.428662	0.9240670080000086	220.332032
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.991027	0.8388537170000063	195.784704
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.418929	0.9335384040000463	211.824640
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.451074	0.920323934999999	221.229056
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.984685	0.8092608800000107	198.250496
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.200292	0.8505583319999914	209.027072
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.293089	0.8879168980000145	209.235968
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.414008	0.9416411610000068	219.840512
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.281412	0.8910529820000193	214.417408
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.51018	0.9728969979999533	222.371840
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.029214	0.821961204000047	197.615616
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.999353	0.8288694440000199	198.946816
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.996678	0.8238226029999964	196.321280
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.607573	1.0021584940000139	219.193344
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.083008	0.8327514509999787	202.850304
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.108587	0.8446943209999631	202.190848
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.910406	0.7897832390000303	194.453504
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.910047	0.7619135319999941	193.593344
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.646719	1.0015371810000033	222.494720
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.22561	0.8877508799999987	206.815232
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.949965	0.7993313140000282	197.070848
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.723946	1.0298738189999312	226.410496
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.724128	1.02209419899998	224.616448
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.073466	0.8341372200000023	198.270976
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.769651	0.7364298270000518	167.186432
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.912587	0.7835657389999824	187.408384
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.671163	0.7186547730000257	159.301632
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.150421	0.8616667239999742	206.422016
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.91556	0.776010203999931	192.008192
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.751353	0.7275139879999415	172.396544
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.348464	0.9159204039999622	214.245376
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.662009	0.7100523990000056	157.364224
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.328571	0.9365263030000506	221.343744
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.129279	0.8662213850000171	201.838592
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.159928	0.8839650090000077	208.166912
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.819077	0.7412210960000039	168.386560
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.237763	0.8773155000000088	213.295104
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.517041	0.9482822689999466	215.453696
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.871296	0.7532294019999881	182.820864
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.669569	0.7021366729999272	156.856320
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.937815	0.7762048549999463	193.310720
