tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	1.992348	0.8997461600000065	203.681792
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.533403	0.7366876170000296	171.614208
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	1.862366	0.8848143529999675	179.040256
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.6942	0.8309728809999797	172.560384
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	1.923159	0.8566198249999957	182.493184
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	1.935143	0.9081720830000108	195.522560
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.566217	0.7489801060000332	169.689088
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	1.784284	0.8217110790000106	180.658176
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.496298	0.7187848350000081	166.506496
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	1.841711	0.8643574529999682	182.865920
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	1.649315	0.7282708599999523	172.294144
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	1.668995	0.7342599120000273	178.405376
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.609848	0.7508148699999992	168.722432
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	1.730065	0.8029951700000311	172.507136
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	1.781807	0.8158377940000037	181.542912
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	1.697403	0.7933368029999883	177.795072
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	1.86361	0.8406197769999721	180.744192
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	1.665595	0.7851618380000218	177.041408
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	1.657596	0.7870598499999915	175.022080
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.101692	0.9772736259999988	206.172160
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	1.792706	0.8427036450000287	180.174848
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.521281	0.6887839489999692	167.641088
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.467169	0.6699862489999759	168.808448
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	1.839632	0.8486206470000184	182.726656
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	1.712763	0.8152359869999941	177.696768
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	1.744014	0.8081810150000024	178.442240
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	1.954625	0.9090495539999779	197.304320
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	1.905717	0.8797671109999783	183.894016
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	1.835918	1.2136096059999772	186.241024
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.550278	1.1303091070000164	168.509440
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.575652	0.7373971819999952	169.775104
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.467587	0.6653218889999835	168.591360
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.564275	0.703624570000045	170.360832
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	1.65823	0.7349005939999529	171.298816
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	1.812354	0.8577025539999568	184.344576
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.090096	1.0685394289999977	199.905280
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	1.912868	0.8844475450000004	204.472320
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	1.695471	0.8176283469999817	170.070016
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.63519	0.7873898360000453	170.528768
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	1.697101	0.7482562289999919	179.560448
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.506089	0.6792077459999746	170.311680
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	1.532342	0.6762134319999973	167.854080
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	1.698286	0.7925165699999752	177.094656
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.028555	0.9173917340000344	200.282112
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	1.621682	0.7196191799999951	176.115712
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	1.914116	0.8623192539999991	201.392128
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	1.874473	0.8832462160000318	182.509568
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	1.675193	0.7527983440000412	173.502464
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	1.875117	0.8863251060000152	186.060800
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.481732	0.6823429840000017	169.918464
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	1.674292	0.7360024759999533	179.171328
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	1.87949	0.8518288390000066	188.559360
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	1.955269	0.8948775979999937	188.653568
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	1.854502	0.8598243490000073	181.440512
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	1.84438	0.8405733540000142	182.927360
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.600071	0.7398420009999995	170.455040
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	1.832447	0.8779381780000222	179.511296
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	1.900548	0.8843412580000063	184.991744
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.100694	0.9693313999999873	207.519744
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	1.977773	0.8754880299999854	209.133568
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	1.868701	0.8837073150000379	186.638336
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	1.874892	0.8731326380000155	180.449280
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	1.961274	0.901860341000031	193.507328
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.603817	0.7859476950000044	171.061248
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	1.886449	0.8727492510000161	183.271424
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.480299	0.6593810839999605	166.305792
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	1.877399	0.8860023700000283	179.720192
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.57155	0.7368907540000009	166.658048
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	1.68737	0.8111876680000023	172.105728
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	1.871531	0.8459579809999695	185.397248
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	1.765001	0.8103245570000013	186.793984
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.557759	0.7191503340000054	167.960576
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	1.835452	0.8643174700000031	182.812672
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	1.829392	0.8114548170000262	182.308864
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.466279	0.656794562000016	170.692608
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	1.689256	0.7452202830000374	173.010944
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	1.91527	0.8903244059999906	183.693312
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	1.705173	0.7603115560000333	180.682752
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	1.770885	0.8207385790000217	170.295296
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	1.791908	0.7912878219999584	181.903360
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	1.639854	0.7611750890000053	169.816064
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.611488	0.7778172069999982	173.367296
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.619581	0.7899312920000057	173.805568
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.005943	0.9315691520000087	184.791040
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	1.732184	0.8065449640000111	172.703744
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	1.675143	0.7699510519999535	166.207488
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.568736	0.7652449469999851	168.366080
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.609421	0.770098307000012	166.842368
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	1.958332	0.8933445849999657	195.399680
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	1.9421	0.9256909570000289	188.702720
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.620539	0.7614981370000464	171.212800
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	1.959567	0.9086569400000144	194.330624
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.016872	0.9639713770000071	191.660032
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	1.726472	0.7898494990000131	172.130304
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.541263	0.7251732670000024	165.625856
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.676681	0.8048690759999886	169.639936
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.467417	0.6947422609999876	151.502848
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	1.59624	0.7279374490000237	171.233280
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.543947	0.7190755919999674	168.222720
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.515142	0.7194946120000054	157.077504
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	1.754644	0.7876654610000173	181.350400
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.3777	0.6379519109999592	151.359488
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	1.993406	0.9448422550000259	185.942016
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	1.690545	0.8360941010000147	181.194752
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	1.742408	0.8192596150000213	165.814272
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.404996	0.6438552130000517	157.175808
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	1.628517	0.7296782739999799	175.460352
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	1.982051	0.9212031370000204	182.624256
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.464068	0.6671532359999901	170.319872
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.386654	0.649744725000005	150.663168
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.50603	0.696573146999981	170.434560
