tool		Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.049703	1.391795889999912	260.304896
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.021356	1.384624113999962	257.679360
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.799021	1.3220414859999892	256.282624
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.110163	1.4437661010001648	265.596928
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.914704	1.3386708129999079	254.980096
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.884288	1.3355476159999853	251.813888
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.888195	1.336359770999934	267.530240
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.045182	1.388464410000097	250.269696
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.67207	1.2721077149999473	256.507904
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.042732	1.40445104000014	251.449344
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.021524	1.372894295999913	267.526144
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.819785	1.3163818119999178	251.240448
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.02003	1.3787325910000163	253.575168
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.646813	1.2550134529999468	250.667008
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.834816	1.3517878269999528	262.356992
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.612299	1.5452370059999794	260.550656
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.644606	1.8489975060001598	299.573248
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.180762	2.016505559000052	319.516672
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.575844	1.5486573129999215	266.674176
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.756136	1.8922370200000387	314.777600
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.249049	2.0690234000001055	319.275008
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.588668	1.2544110149999597	247.623680
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.584671	1.2718512080000437	247.578624
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.881116	1.3570199970001795	253.952000
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.490029	1.2455733290000808	242.614272
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.478226	1.5319976139999198	252.260352
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.882956	1.6840705449999405	257.941504
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.407686	1.5070810649999657	256.434176
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.375289	1.459475133999831	256.331776
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.520227	1.807593814000029	308.723712
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.242871	1.7323260349999146	314.032128
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.706092	1.8740071690001514	318.111744
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.11622	2.0245948920000956	317.825024
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.717054	1.3021241169999485	247.848960
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.720611	1.3077806389999296	232.071168
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.102334	1.4087527150002188	252.129280
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.431104	1.1920425710000018	236.859392
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.730729	1.308670366999877	237.232128
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.906825	1.374467556000127	243.924992
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.734377	1.318776195000055	258.588672
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.697011	1.2920497719999275	251.719680
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.694191	1.297112042000208	251.768832
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.161137	1.4510549029998856	242.651136
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.938688	1.3905847260000428	252.407808
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.879001	1.3519146790001741	249.573376
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.009467	1.378756118999945	260.411392
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.083577	1.4091783569999734	256.942080
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.182311	1.462552310000092	250.376192
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.774702	1.3195923270000094	251.166720
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.999213	1.3782882919999793	257.888256
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.689021	1.2759329650000382	235.012096
