tool		Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3	Theta 6.27.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													TIMEOUT	41.720382	22.350610905000053	1948.508160
array-examples/sanfoundry_24-1.yml	true													TIMEOUT	40.342031	26.068998865000026	1353.101312
array-examples/standard_sentinel-2.yml	true													TIMEOUT	40.563383	21.09348147100002	1884.348416
array-examples/standard_vararg_ground.yml	true													TIMEOUT	43.554044	22.97321238500001	1888.342016
array-industry-pattern/array_assert_loop_dep.yml	true													TIMEOUT	43.422406	14.72790274600004	1906.409472
array-industry-pattern/array_monotonic.yml	true													TIMEOUT	41.342602	25.12740607800015	1566.167040
array-industry-pattern/array_mul_init.yml	true													TIMEOUT	40.644097	15.244817772000033	1928.581120
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													TIMEOUT	41.430943	25.078547616999913	1495.871488
array-industry-pattern/array_shadowinit.yml	true													TIMEOUT	40.429669	24.013549952999938	1813.803008
array-industry-pattern/array_single_elem_init.yml	true																
reducercommutativity/avg05-1.yml	true																
reducercommutativity/avg10-2.yml	true																
reducercommutativity/max.yml	true																
reducercommutativity/max05-1.yml	true																
reducercommutativity/max10-1.yml	true																
reducercommutativity/rangesum.yml	true																
reducercommutativity/rangesum05.yml	true																
reducercommutativity/rangesum10.yml	true																
reducercommutativity/sep.yml	true																
reducercommutativity/sep05-1.yml	true																
reducercommutativity/sum05-2.yml	true																
reducercommutativity/sum10-1.yml	true																
array-memsafety/array01-alloca-2.yml	true																
array-memsafety/array02-alloca-2.yml	true																
array-memsafety/bubblesort-alloca-2.yml	true																
array-memsafety/count_down-alloca-1.yml	true																
array-memsafety/cstrcat-alloca-2.yml	true																
