tool		Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.443978	1.5686028300000032	246.161408
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.268106	1.4652322549999894	241.369088
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.592856	1.790324336999987	249.638912
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.125439	1.6308216080000193	228.290560
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.302016	1.4775337630000251	229.187584
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.772511	1.178723347000016	237.875200
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.986818	1.3134183280000116	229.437440
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.70038	1.273378933999993	252.510208
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.210923	1.452857449000021	229.318656
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.903113	1.2711566529999914	238.632960
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.118347	1.3845013069999936	229.597184
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.038042	1.3967205239999885	266.498048
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.11914	1.3990138650000006	229.388288
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.864274	1.3492298930000004	244.805632
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.86275	1.2420832470000107	229.699584
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.909451	1.3583258630000046	248.840192
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.984003	1.3079384210000171	229.072896
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.896907	1.265106940999999	234.340352
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.798511	1.1946019380000052	228.909056
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.161623	1.3989841830000103	239.869952
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.902001	1.3586079190000078	253.509632
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.094078	1.419924506000001	245.903360
