tool		Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.38629	1.7088125370000284	252.395520
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.163409	1.400075648999973	239.611904
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.414583	1.560471361999987	236.843008
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.009174	1.2972291180000184	228.052992
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.734123	1.177268042000037	227.647488
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.734723	1.1858009919999972	237.203456
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.373928	1.522331429000019	232.112128
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.895811	1.276569665000011	237.256704
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.961198	1.2804382959999998	229.212160
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.044635	1.3171460419999903	237.387776
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.18617	1.412212899999986	229.408768
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.629551	1.1559361640000247	237.162496
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.103158	1.3584843579999983	230.453248
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.962791	1.2962554320000095	239.153152
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.117072	1.3976394730000266	229.404672
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.985148	1.3175477469999919	241.324032
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.844641	1.2282679580000035	230.203392
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.081218	1.3629618699999924	239.591424
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.018812	1.3335701010000207	227.713024
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.830266	1.2183059789999788	237.805568
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.004215	1.4979572169999642	256.569344
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.807631	1.3235932130000378	253.603840
