tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																	ERROR (server error, after parsing finished)	4.334891	1.4636303830002362	262.549504
pthread/bigshot_s2.yml	true																	ERROR (server error, after parsing finished)	4.483828	1.516260178000266	269.496320
pthread/fib_safe-10.yml	true																	ERROR (server error, after parsing finished)	4.453208	1.456046201999925	278.315008
pthread/fib_safe-11.yml	true																	ERROR (server error, after parsing finished)	4.405493	1.4356716130000677	276.660224
pthread/fib_safe-12.yml	true																	ERROR (server error, after parsing finished)	4.149072	1.368291268000121	263.983104
pthread/fib_safe-5.yml	true																	ERROR (server error, after parsing finished)	4.320984	1.4224513720000687	261.951488
pthread/fib_safe-6.yml	true																	ERROR (server error, after parsing finished)	4.405831	1.453593870000077	265.351168
pthread/fib_safe-7.yml	true																	ERROR (server error, after parsing finished)	4.354925	1.4326986920000309	273.043456
pthread/fib_unsafe-10.yml	true																	ERROR (server error, after parsing finished)	4.345915	1.4318480420001833	276.094976
pthread/fib_unsafe-11.yml	true																	ERROR (server error, after parsing finished)	4.196624	1.3850824559999637	264.474624
pthread/fib_unsafe-12.yml	true																	ERROR (server error, after parsing finished)	4.367525	1.4518937009997899	265.613312
pthread/fib_unsafe-5.yml	true																	ERROR (server error, after parsing finished)	4.35449	1.4392850320000434	279.900160
pthread/fib_unsafe-6.yml	true																	ERROR (server error, after parsing finished)	4.395917	1.4449004070002047	277.274624
pthread/fib_unsafe-7.yml	true																	ERROR (server error, after parsing finished)	4.046259	1.3229289160003646	264.343552
pthread/lazy01.yml	true																	ERROR (server error, after parsing finished)	3.732517	1.2640309479997995	243.380224
pthread/queue.yml	true																	ERROR (server error, after parsing finished)	5.624767	1.8039239740000994	283.709440
pthread/queue_longer.yml	true																	ERROR (server error, after parsing finished)	12.409794	4.640544314000181	529.326080
pthread/queue_longest.yml	true																	ERROR (server error, after parsing finished)	17.653673	8.661434631999782	1169.375232
pthread/queue_ok.yml	true																	ERROR (server error, after parsing finished)	5.79294	1.84399805799967	275.738624
pthread/queue_ok_longer.yml	true																	ERROR (server error, after parsing finished)	16.361273	7.046163423000053	826.257408
pthread/queue_ok_longest.yml	true																	ERROR (server error, after parsing finished)	29.556797	17.618311415000335	1457.917952
pthread/reorder_2-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	3.964513	1.344483861000299	259.543040
pthread/reorder_2.yml	true																	ERROR (frontend failed, before parsing finished)	4.034934	1.3794588509999812	255.483904
pthread/reorder_5-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.064278	1.3898923159999867	245.886976
pthread/reorder_5.yml	true																	ERROR (frontend failed, before parsing finished)	3.57106	1.2314139240002078	242.577408
pthread/singleton.yml	true																	ERROR (server error, after parsing finished)	4.473906	1.4903599999997823	263.229440
pthread/singleton_with-uninit-problems.yml	true																	ERROR (server error, after parsing finished)	4.699112	1.5753200359999937	257.171456
pthread/stack-1.yml	true																	ERROR (server error, after parsing finished)	5.208138	1.712980147000053	290.304000
pthread/stack-2.yml	true																	ERROR (server error, after parsing finished)	5.31028	1.727380087000256	287.047680
pthread/stack_longer-1.yml	true																	ERROR (server error, after parsing finished)	27.508603	16.53290306300005	820.482048
pthread/stack_longer-2.yml	true																	ERROR (server error, after parsing finished)	27.105536	15.251719947999845	845.238272
pthread/stack_longest-1.yml	true																	ERROR (server error, after parsing finished)	67.761093	54.89420795399974	1137.881088
pthread/stack_longest-2.yml	true																	ERROR (server error, after parsing finished)	62.312674	49.25683223999977	915.152896
pthread/stateful01-1.yml	true																	ERROR (server error, after parsing finished)	3.871079	1.3163853850001033	240.250880
pthread/stateful01-2.yml	true																	ERROR (server error, after parsing finished)	3.673908	1.2366723270001785	237.228032
pthread/sync01.yml	true																	ERROR (server error, after parsing finished)	4.246078	1.428073551000125	267.100160
pthread/triangular-1.yml	true																	ERROR (server error, after parsing finished)	3.728539	1.2642916190002325	250.392576
pthread/triangular-2.yml	true																	ERROR (server error, after parsing finished)	4.219947	1.404806711999754	256.696320
pthread/triangular-longer-1.yml	true																	ERROR (server error, after parsing finished)	4.300876	1.437478843000008	249.516032
pthread/triangular-longer-2.yml	true																	ERROR (server error, after parsing finished)	4.465796	1.4891546550002204	262.594560
pthread/triangular-longest-1.yml	true																	ERROR (server error, after parsing finished)	4.622641	1.5536878420002722	255.062016
pthread/triangular-longest-2.yml	true																	ERROR (server error, after parsing finished)	4.558889	1.493945751999945	254.029824
pthread/twostage_3-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.341164	1.4765818500000023	259.010560
pthread/twostage_3.yml	true																	ERROR (frontend failed, before parsing finished)	3.923718	1.347311537999758	259.596288
pthread-atomic/dekker-unfair.yml	true																	ERROR (server error, after parsing finished)	3.885362	1.3004086959999768	246.849536
pthread-atomic/dekker.yml	true																	ERROR (server error, after parsing finished)	3.919145	1.3132422160001624	245.321728
pthread-atomic/lamport.yml	true																	ERROR (server error, after parsing finished)	4.031373	1.3438448590000007	252.719104
pthread-atomic/peterson.yml	true																	ERROR (server error, after parsing finished)	3.510888	1.1877609719999782	225.869824
pthread-atomic/read_write_lock-1.yml	true																	ERROR (server error, after parsing finished)	3.65678	1.2409139169999435	243.728384
pthread-atomic/read_write_lock-2.yml	true																	ERROR (server error, after parsing finished)	3.962123	1.332864637000057	248.881152
pthread-atomic/szymanski.yml	true																	ERROR (server error, after parsing finished)	3.947067	1.315166377999958	246.218752
pthread-atomic/time_var_mutex.yml	true																	ERROR (server error, after parsing finished)	3.889495	1.2809093760001815	244.486144
pthread-ext/01b_inc.yml	true																	ERROR (server error, after parsing finished)	3.762301	1.2788883810003426	242.630656
pthread-ext/02_inc_cas.yml	true																	ERROR (server error, after parsing finished)	4.046534	1.3645959529999345	244.826112
pthread-ext/03_incdec.yml	true																	ERROR (server error, after parsing finished)	3.978372	1.3415124719999767	240.578560
pthread-ext/04_incdec_cas.yml	true																	ERROR (server error, after parsing finished)	4.159777	1.3811175589999038	248.246272
pthread-ext/08_rand_cas.yml	true																	ERROR (server error, after parsing finished)	3.869481	1.277899830000024	230.334464
pthread-ext/09_fmaxsym-zero.yml	true																	ERROR (frontend failed, after parsing finished)	3.214995	1.1338985200000025	218.808320
pthread-ext/09_fmaxsym.yml	true																	ERROR (frontend failed, after parsing finished)	3.284897	1.151639079999768	228.020224
pthread-ext/11_fmaxsymopt-zero.yml	true																	ERROR (frontend failed, after parsing finished)	2.936729	1.0166424409999308	220.377088
pthread-ext/11_fmaxsymopt.yml	true																	ERROR (frontend failed, after parsing finished)	3.136252	1.1060509789999742	230.707200
pthread-ext/14_spin2003.yml	true																	ERROR (server error, after parsing finished)	3.687236	1.2576383639998312	240.910336
pthread-ext/25_stack.yml	true																	ERROR (frontend failed, after parsing finished)	3.295707	1.150407689000076	230.424576
pthread-ext/25_stack_longer-1.yml	true																	ERROR (frontend failed, after parsing finished)	3.296127	1.1299782859996412	220.553216
pthread-ext/25_stack_longer-2.yml	true																	ERROR (frontend failed, after parsing finished)	3.287217	1.1279525179998018	229.896192
pthread-ext/25_stack_longest-1.yml	true																	ERROR (frontend failed, after parsing finished)	3.335446	1.1509152769999673	230.739968
pthread-ext/25_stack_longest-2.yml	true																	ERROR (frontend failed, after parsing finished)	3.285373	1.140951499000039	232.517632
pthread-ext/26_stack_cas.yml	true																	ERROR (frontend failed, after parsing finished)	3.303478	1.1449137190002148	243.056640
pthread-ext/26_stack_cas_longer-1.yml	true																	ERROR (frontend failed, after parsing finished)	3.315923	1.1521519769999031	239.927296
pthread-ext/26_stack_cas_longer-2.yml	true																	ERROR (frontend failed, after parsing finished)	3.056487	1.0431924220001747	222.277632
pthread-ext/26_stack_cas_longest-1.yml	true																	ERROR (frontend failed, after parsing finished)	3.119134	1.0663366419998965	224.489472
pthread-ext/26_stack_cas_longest-2.yml	true																	ERROR (frontend failed, after parsing finished)	3.227089	1.1141034000002037	245.215232
pthread-ext/28_buggy_simple_loop1_vf.yml	true																	ERROR (server error, after parsing finished)	3.764964	1.2766506040002241	232.337408
pthread-ext/29_conditionals_vs.yml	true																	ERROR (server error, after parsing finished)	3.810565	1.2878949529999772	245.829632
pthread-ext/31_simple_loop5_vs.yml	true																	ERROR (server error, after parsing finished)	3.61338	1.2265740620000543	244.604928
pthread-ext/35_double_lock_p3_vs.yml	true																	ERROR (server error, after parsing finished)	3.720596	1.2621979929999725	231.268352
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																	ERROR (frontend failed, after parsing finished)	3.246428	1.1364468649999253	229.933056
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																	ERROR (frontend failed, after parsing finished)	3.185542	1.1038526629999978	232.783872
pthread-ext/39_rand_lock_p0_vs.yml	true																	ERROR (server error, after parsing finished)	3.79151	1.2713482340000155	241.709056
pthread-ext/40_barrier_vf.yml	true																	ERROR (server error, after parsing finished)	3.356702	1.1473813699999482	225.763328
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																	ERROR (server error, after parsing finished)	4.136893	1.3316403250000803	244.408320
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																	ERROR (server error, after parsing finished)	4.805855	1.5633794999998827	252.502016
pthread-ext/45_monabsex1_vs.yml	true																	ERROR (server error, after parsing finished)	3.685673	1.2556835330001377	232.697856
pthread-ext/46_monabsex2_vs.yml	true																	ERROR (server error, after parsing finished)	3.558616	1.2240350649999527	235.753472
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																	ERROR (server error, after parsing finished)	3.609599	1.247373429000163	234.700800
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																	ERROR (server error, after parsing finished)	3.812734	1.2941071410000404	232.153088
pthread-wmm/mix000.oepc.yml	true																	ERROR (server error, after parsing finished)	4.438596	1.4414346999997179	245.219328
pthread-wmm/mix000.opt.yml	true																	ERROR (server error, after parsing finished)	4.672396	1.5158232320000025	246.468608
pthread-wmm/mix001.oepc.yml	true																	ERROR (server error, after parsing finished)	4.527891	1.4891569480000726	236.261376
pthread-wmm/mix001.opt.yml	true																	ERROR (server error, after parsing finished)	4.461145	1.4581654190001245	248.606720
pthread-wmm/mix002.oepc.yml	true																	ERROR (server error, after parsing finished)	4.477927	1.4749539629997344	253.153280
pthread-wmm/mix002.opt.yml	true																	ERROR (server error, after parsing finished)	4.631809	1.4959815759998492	255.406080
pthread-wmm/mix003.oepc.yml	true																	ERROR (server error, after parsing finished)	4.478434	1.4631366590001562	251.654144
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.277929	1.376896355000099	235.032576
pthread-wmm/mix004.oepc.yml	true																	ERROR (server error, after parsing finished)	4.666689	1.5127650829999766	254.087168
pthread-wmm/mix004.opt.yml	true																	ERROR (server error, after parsing finished)	4.548602	1.470339671000147	251.019264
pthread-wmm/mix005.opt.yml	true																	ERROR (server error, after parsing finished)	4.446154	1.421234392000315	253.292544
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.83851	1.563239602000067	250.097664
pthread-wmm/mix005_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.514001	1.4675149100003182	253.886464
pthread-wmm/mix006.opt.yml	true																	ERROR (server error, after parsing finished)	4.718383	1.537913115000265	253.390848
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.559665	1.4910434110001916	253.775872
pthread-wmm/mix006_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.98638	1.6309914819998994	244.559872
pthread-wmm/mix007.oepc.yml	true																	ERROR (server error, after parsing finished)	4.497395	1.463955274	236.019712
pthread-wmm/mix007.opt.yml	true																	ERROR (server error, after parsing finished)	4.638953	1.5063722149998284	236.384256
pthread-wmm/mix008.opt.yml	true																	ERROR (server error, after parsing finished)	4.869442	1.5730418970001665	237.203456
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.630657	1.4862170960000185	251.711488
pthread-wmm/mix008_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	5.087925	1.63313720799988	251.027456
pthread-wmm/mix009.oepc.yml	true																	ERROR (server error, after parsing finished)	4.405861	1.436213871000291	245.547008
pthread-wmm/mix009.opt.yml	true																	ERROR (server error, after parsing finished)	4.441088	1.4711224150000817	248.872960
pthread-wmm/mix010.oepc.yml	true																	ERROR (server error, after parsing finished)	4.242197	1.3600980770002025	232.542208
pthread-wmm/mix010.opt.yml	true																	ERROR (server error, after parsing finished)	4.448938	1.472381230999872	248.713216
pthread-wmm/mix011.opt.yml	true																	ERROR (server error, after parsing finished)	4.598042	1.492345237000336	248.934400
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.454844	1.4448925330002567	243.245056
pthread-wmm/mix011_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.510445	1.4758295790002194	247.222272
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.33011	1.4176762530000815	246.923264
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.574814	1.4826360010001736	248.659968
pthread-wmm/mix013.oepc.yml	true																	ERROR (server error, after parsing finished)	4.467107	1.4395765640001628	250.691584
pthread-wmm/mix013.opt.yml	true																	ERROR (server error, after parsing finished)	4.532514	1.4764164549997076	235.327488
pthread-wmm/mix014.opt.yml	true																	ERROR (server error, after parsing finished)	4.456549	1.4306665760000215	255.320064
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.309477	1.3809251170000607	231.510016
pthread-wmm/mix014_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.986883	1.611162109000361	246.136832
pthread-wmm/mix015.oepc.yml	true																	ERROR (server error, after parsing finished)	4.703508	1.5399383830003899	231.567360
pthread-wmm/mix015.opt.yml	true																	ERROR (server error, after parsing finished)	4.581308	1.4866758910002318	235.331584
pthread-wmm/mix016.oepc.yml	true																	ERROR (server error, after parsing finished)	4.412717	1.436895715999981	243.965952
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.259427	1.3731032619998587	235.048960
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.306448	1.3741726970001764	249.098240
pthread-wmm/mix017.oepc.yml	true																	ERROR (server error, after parsing finished)	4.585646	1.491423064999708	237.654016
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.747875	1.521720120000282	255.533056
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.622267	1.512281172999792	239.804416
pthread-wmm/mix018.opt.yml	true																	ERROR (server error, after parsing finished)	4.722516	1.5315759919999437	252.547072
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.736756	1.5360607419997905	251.465728
pthread-wmm/mix018_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.520685	1.4770801320000828	250.355712
pthread-wmm/mix019.opt.yml	true																	ERROR (server error, after parsing finished)	4.733688	1.5332883380001476	252.375040
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.493821	1.4617633010002464	248.512512
pthread-wmm/mix019_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.475504	1.4482424220000212	248.803328
pthread-wmm/mix020.oepc.yml	true																	ERROR (server error, after parsing finished)	4.580571	1.486984706000385	237.539328
pthread-wmm/mix020.opt.yml	true																	ERROR (server error, after parsing finished)	4.962034	1.6036105839998527	250.167296
pthread-wmm/mix021.opt.yml	true																	ERROR (server error, after parsing finished)	4.514693	1.4858998029999384	239.042560
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.580567	1.4814112200001546	248.827904
pthread-wmm/mix021_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.819662	1.5635957120002786	253.382656
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.06073	1.320434485000078	223.858688
pthread-wmm/mix022_tso.yml	true																	ERROR (server error, after parsing finished)	4.457872	1.4611667120002494	236.716032
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.721505	1.5238260269998136	241.131520
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.754599	1.5458563079996566	231.849984
pthread-wmm/mix023_tso.yml	true																	ERROR (server error, after parsing finished)	5.234009	1.675905610999962	243.236864
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.428472	1.419227939999928	252.616704
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.566492	1.4802791280003476	248.971264
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.61491	1.5202657300001192	245.252096
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.389978	1.4318600719998358	244.957184
pthread-wmm/mix026.oepc.yml	true																	ERROR (server error, after parsing finished)	4.752793	1.536578209000254	252.751872
pthread-wmm/mix026_power.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.74231	1.5500231539999731	236.486656
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.388994	1.4185419630002798	230.629376
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.646241	1.5169515110001157	252.366848
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.585263	1.4845924030000788	249.356288
pthread-wmm/mix027_tso.yml	true																	ERROR (server error, after parsing finished)	4.725058	1.5276954939999996	255.156224
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.491259	1.4626805190000596	247.033856
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.883847	1.5997130410000864	242.364416
pthread-wmm/mix028_tso.yml	true																	ERROR (server error, after parsing finished)	4.672019	1.518820637999852	253.460480
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.677437	1.5212828090002404	250.331136
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.704445	1.5394668020003337	251.236352
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.617357	1.5065032620000238	250.179584
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																	ERROR (server error, after parsing finished)	4.637244	1.5105464979997123	251.195392
pthread-wmm/mix030_tso.yml	true																	ERROR (server error, after parsing finished)	4.965476	1.6276416860000609	236.666880
pthread-wmm/mix031.oepc.yml	true																	ERROR (server error, after parsing finished)	4.538945	1.4825120139998944	244.797440
pthread-wmm/mix031.opt.yml	true																	ERROR (server error, after parsing finished)	4.127504	1.3217914239999118	233.029632
pthread-wmm/mix032.oepc.yml	true																	ERROR (server error, after parsing finished)	4.404654	1.4249860879999687	226.439168
pthread-wmm/mix032.opt.yml	true																	ERROR (server error, after parsing finished)	4.563717	1.4818794620000517	250.753024
pthread-wmm/mix033.opt.yml	true																	ERROR (server error, after parsing finished)	4.467569	1.452802428999803	247.627776
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																	ERROR (server error, after parsing finished)	4.46329	1.456228051999915	249.008128
pthread-wmm/mix033_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.544628	1.476736059000359	254.107648
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																	ERROR (server error, after parsing finished)	4.46472	1.4544265389999964	246.095872
