   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Thu, 2025-11-20 15:27:59 UTC
tool:                    Theta 6.26.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.148 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)       13.36        6.43        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)       13.34        6.34        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)       13.14        6.35        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)       13.78        6.45        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)       13.91        6.51        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (server error, after parsing finished)       13.89        6.48        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.59        0.63        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.84        0.72        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.78        0.69        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.58        0.61        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.62        0.64        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.86        0.71        None
ldv-regression/structure_assignment.yml                   ERROR (server error, after parsing finished)       12.94        6.32        None
ldv-regression/test03.yml                                 ERROR (server error, after parsing finished)       13.68        6.44        None
ldv-regression/test04.yml                                 ERROR (server error, after parsing finished)       13.14        6.38        None
ldv-regression/test05.yml                                 ERROR (server error, after parsing finished)       15.51        7.10        None
ldv-regression/test07.yml                                 ERROR (server error, after parsing finished)       13.73        6.53        None
ldv-regression/test09.yml                                 ERROR (server error, after parsing finished)       14.11        6.56        None
ldv-regression/test10.yml                                 ERROR (server error, after parsing finished)       15.22        7.04        None
ldv-regression/test11.yml                                 ERROR (server error, after parsing finished)       14.74        6.78        None
ldv-regression/test14.yml                                 ERROR (server error, after parsing finished)       14.69        6.92        None
ldv-regression/test15.yml                                 ERROR (server error, after parsing finished)       13.65        6.45        None
ldv-regression/test16.yml                                 ERROR (server error, after parsing finished)       13.55        6.47        None
ldv-regression/test18.yml                                 ERROR (server error, after parsing finished)       14.33        6.86        None
ldv-regression/test19.yml                                 ERROR (server error, after parsing finished)       14.09        6.80        None
ldv-regression/test21-1.yml                               ERROR (server error, after parsing finished)       15.22        7.07        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.66        0.64        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.72        0.66        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.60        0.64        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.63        0.65        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.57        0.62        None
