   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Thu, 2025-11-20 15:40:39 UTC
tool:                    Theta 6.26.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3239.521 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       14.90        7.01        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       17.22        7.56        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       34.70       13.65        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       15.46        7.09        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       15.29        6.80        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       15.10        7.00        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.77        0.72        None
loops/n.c40.yml                                                 ERROR (frontend failed, after parsing finished)        2.55        0.95        None
loops/nec40.yml                                                 ERROR (frontend failed, after parsing finished)        2.54        0.96        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       18.45        7.98        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       15.60        7.19        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)       17.05        7.56        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.82        0.69        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        2.11        0.78        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)       16.44        7.64        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)       16.24        7.35        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)       14.76        6.93        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)       16.04        7.29        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        2.09        0.77        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        2.23        0.82        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.36        0.84        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.88        1.00        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        2.12        0.78        None
locks/test_locks_10.yml                                         true                            15.56        8.76        None
locks/test_locks_11.yml                                         true                            15.85        8.61        None
locks/test_locks_12.yml                                         true                            17.83       10.62        None
locks/test_locks_13.yml                                         true                            19.20       11.47        None
locks/test_locks_14-1.yml                                       true                            22.09       14.23        None
locks/test_locks_14-2.yml                                       true                            22.54       14.34        None
locks/test_locks_15-1.yml                                       true                            25.38       16.71        None
locks/test_locks_15-2.yml                                       true                            21.94       13.87        None
locks/test_locks_5.yml                                          true                             9.05        4.06        None
locks/test_locks_6.yml                                          true                             9.24        4.17        None
locks/test_locks_7.yml                                          true                            11.53        5.76        None
locks/test_locks_8.yml                                          true                            12.09        5.80        None
locks/test_locks_9.yml                                          true                            13.64        7.28        None
ntdrivers/floppy.i.cil-2.yml                                    ERROR (frontend failed, before parsing finished)        6.25        2.12        None
ntdrivers/floppy.i.cil-3.yml                                    ERROR (frontend failed, before parsing finished)        5.96        2.04        None
ntdrivers/floppy2.i.cil.yml                                     ERROR (frontend failed, before parsing finished)        2.14        0.81        None
ntdrivers/kbfiltr.i.cil-1.yml                                   ERROR (frontend failed, before parsing finished)        4.56        1.55        None
termination-crafted/2Nested-1.yml                               true                             6.02        2.88        None
termination-crafted/4BitCounterPointer.yml                      ERROR (frontend failed, before parsing finished)        1.46        0.60        None
termination-crafted/4NestedWith3Variables-1.yml                 true                             6.53        3.01        None
termination-crafted/Ackermann-2.yml                             ERROR (server error, after parsing finished)        2.05        0.80        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml    ERROR (server error, after parsing finished)       13.51        6.72        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml      ERROR (server error, after parsing finished)       12.48        6.27        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml           ERROR (server error, after parsing finished)       14.52        6.90        None
termination-crafted/Bangalore-2.yml                             true                             5.66        2.85        None
termination-crafted/Bangalore_v2.yml                            true                             5.68        2.79        None
termination-crafted/Bangalore_v4.yml                            true                             5.63        2.81        None
termination-crafted/Benghazi.yml                                true                             5.87        2.87        None
termination-crafted/Benghazi_nondet-2.yml                       true                             6.36        3.02        None
termination-crafted/Binary_Search-2.yml                         ERROR (server error, after parsing finished)        2.09        0.82        None
termination-crafted/Cairo.yml                                   true                             5.23        2.73        None
termination-crafted/Cairo_step2-1.yml                           true                             5.39        2.80        None
termination-crafted/Cairo_step2-3.yml                           true                             5.38        2.77        None
termination-crafted/Copenhagen.yml                              true                             5.66        2.88        None
termination-crafted/Copenhagen_disj-2.yml                       true                             6.17        2.94        None
termination-crafted/Division-2.yml                              true                             5.02        2.69        None
termination-crafted/Gothenburg-1.yml                            true                             6.68        3.06        None
termination-crafted/Gothenburg_v2-1.yml                         true                             6.79        3.09        None
termination-crafted/LexIndexValue-Array-1.yml                   ERROR (server error, after parsing finished)       14.01        6.76        None
termination-crafted/LexIndexValue-Pointer-2.yml                 ERROR (frontend failed, after parsing finished)        1.75        0.70        None
termination-crafted/LexIndexValue-Pointer-3.yml                 ERROR (frontend failed, after parsing finished)        1.79        0.71        None
termination-crafted/Lobnya-Boolean-Reordered-2.yml              true                             5.91        2.87        None
