tool		Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													TIMEOUT	41.689059	22.519982174999996	1921.658880
array-examples/sanfoundry_24-1.yml	true													TIMEOUT	40.483764	25.385865884000054	1338.568704
array-examples/standard_sentinel-2.yml	true													TIMEOUT	40.677856	21.052164923999953	1881.665536
array-examples/standard_vararg_ground.yml	true													TIMEOUT	40.276284	20.91841483600001	1871.319040
array-industry-pattern/array_assert_loop_dep.yml	true													TIMEOUT	43.370908	14.589998101999981	1918.087168
array-industry-pattern/array_monotonic.yml	true													TIMEOUT	41.127031	25.48486992300002	1583.722496
array-industry-pattern/array_mul_init.yml	true													TIMEOUT	41.479965	15.167166751999957	1905.926144
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													TIMEOUT	41.120373	24.537011203000134	1710.780416
array-industry-pattern/array_shadowinit.yml	true													TIMEOUT	40.86335	24.47165648500004	1854.541824
array-industry-pattern/array_single_elem_init.yml	true																
reducercommutativity/avg05-1.yml	true																
reducercommutativity/avg10-2.yml	true																
reducercommutativity/max.yml	true																
reducercommutativity/max05-1.yml	true																
reducercommutativity/max10-1.yml	true																
reducercommutativity/rangesum.yml	true																
reducercommutativity/rangesum05.yml	true																
reducercommutativity/rangesum10.yml	true																
reducercommutativity/sep.yml	true																
reducercommutativity/sep05-1.yml	true																
reducercommutativity/sum05-2.yml	true																
reducercommutativity/sum10-1.yml	true																
array-memsafety/array01-alloca-2.yml	true																
array-memsafety/array02-alloca-2.yml	true																
array-memsafety/bubblesort-alloca-2.yml	true																
array-memsafety/count_down-alloca-1.yml	true																
array-memsafety/cstrcat-alloca-2.yml	true																
